,0
17577,0
17578,0
17579,0
17580,0
17581,0
17582,1
17583,0
17584,0
17585,1
17586,1
17587,1
17588,1
17589,0
17590,0
17591,0
17592,0
17593,0
17594,0
17595,0
17596,1
17597,0
17598,0
17599,0
17600,0
17601,0
17602,0
17603,0
17604,0
17605,0
17606,0
17607,1
17608,0
17609,0
17610,1
17611,1
17612,0
17613,1
17614,0
17615,1
17616,0
17617,0
17618,0
17619,0
17620,0
17621,0
17622,0
17623,1
17624,1
17625,0
17626,0
17627,0
17628,0
17629,1
17630,0
17631,0
17632,0
17633,0
17634,0
17635,0
17636,0
17637,0
17638,1
17639,0
17640,0
17641,0
17642,0
17643,0
17644,1
17645,0
17646,1
17647,0
17648,1
17649,0
17650,0
17651,0
17652,0
17653,0
17654,0
17655,1
17656,0
17657,0
17658,0
17659,0
17660,0
17661,0
17662,0
17663,0
17664,0
17665,0
17666,1
17667,1
17668,0
17669,0
17670,0
17671,0
17672,0
17673,1
17674,0
17675,0
17676,1
17677,1
17678,0
17679,0
17680,0
17681,0
17682,0
17683,0
17684,1
17685,0
17686,0
17687,0
17688,0
17689,0
17690,1
17691,0
17692,0
17693,0
17694,1
17695,1
17696,0
17697,1
17698,0
17699,0
17700,1
17701,0
17702,1
17703,0
17704,0
17705,0
17706,0
17707,0
17708,0
17709,0
17710,1
17711,0
17712,0
17713,0
17714,0
17715,0
17716,1
17717,1
17718,0
17719,0
17720,0
17721,1
17722,0
17723,0
17724,0
17725,0
17726,0
17727,0
17728,1
17729,0
17730,0
17731,0
17732,0
17733,0
17734,0
17735,0
17736,1
17737,1
17738,0
17739,0
17740,0
17741,0
17742,0
17743,0
17744,0
17745,0
17746,0
17747,0
17748,0
17749,0
17750,0
17751,0
17752,0
17753,1
17754,0
17755,1
17756,1
17757,1
17758,0
17759,0
17760,0
17761,0
17762,0
17763,0
17764,0
17765,0
17766,0
17767,0
17768,0
17769,1
17770,0
17771,0
17772,1
17773,1
17774,0
17775,0
17776,1
17777,0
17778,0
17779,1
17780,0
17781,1
17782,0
17783,0
17784,0
17785,0
17786,0
17787,1
17788,1
17789,0
17790,0
17791,0
17792,0
17793,0
17794,0
17795,0
17796,0
17797,0
17798,0
17799,0
17800,1
17801,1
17802,0
17803,1
17804,0
17805,1
17806,0
17807,0
17808,0
17809,0
17810,0
17811,0
17812,0
17813,0
17814,0
17815,1
17816,1
17817,1
17818,0
17819,0
17820,0
17821,0
17822,0
17823,0
17824,0
17825,0
17826,0
17827,0
17828,0
17829,1
17830,1
17831,0
17832,0
17833,0
17834,0
17835,1
17836,0
17837,0
17838,1
17839,0
17840,0
17841,0
17842,1
17843,0
17844,0
17845,0
17846,0
17847,0
17848,1
17849,0
17850,0
17851,0
17852,0
17853,0
17854,0
17855,1
17856,0
17857,0
17858,0
17859,0
17860,1
17861,0
17862,1
17863,0
17864,1
17865,1
17866,0
17867,0
17868,1
17869,0
17870,0
17871,0
17872,1
17873,0
17874,0
17875,0
17876,0
17877,1
17878,0
17879,0
17880,1
17881,1
17882,0
17883,0
17884,0
17885,0
17886,0
17887,0
17888,0
17889,0
17890,0
17891,0
17892,0
17893,0
17894,0
17895,1
17896,0
17897,0
17898,0
17899,1
17900,1
17901,0
17902,0
17903,1
17904,0
17905,0
17906,0
17907,0
17908,0
17909,1
17910,0
17911,1
17912,0
17913,0
17914,0
17915,0
17916,0
17917,0
17918,0
17919,0
17920,1
17921,0
17922,1
17923,0
17924,0
17925,0
17926,0
17927,1
17928,1
17929,0
17930,0
17931,0
17932,1
17933,0
17934,0
17935,0
17936,1
17937,1
17938,1
17939,1
17940,0
17941,0
17942,0
17943,1
17944,1
17945,0
17946,0
17947,0
17948,1
17949,1
17950,0
17951,1
17952,0
17953,0
17954,0
17955,0
17956,1
17957,0
17958,0
17959,1
17960,0
17961,1
17962,0
17963,0
17964,0
17965,0
17966,0
17967,0
17968,1
17969,0
17970,1
17971,1
17972,0
17973,0
17974,0
17975,0
17976,0
17977,0
17978,0
17979,1
17980,0
17981,0
17982,1
17983,0
17984,0
17985,1
17986,0
17987,0
17988,0
17989,0
17990,0
17991,0
17992,0
17993,1
17994,0
17995,0
17996,0
17997,0
17998,0
17999,0
18000,0
18001,0
18002,0
18003,0
18004,0
18005,0
18006,0
18007,0
18008,1
18009,1
18010,0
18011,0
18012,0
18013,0
18014,1
18015,0
18016,0
18017,0
18018,1
18019,1
18020,0
18021,0
18022,0
18023,0
18024,1
18025,1
18026,0
18027,1
18028,1
18029,1
18030,0
18031,0
18032,0
18033,0
18034,0
18035,0
18036,0
18037,0
18038,0
18039,0
18040,0
18041,0
18042,0
18043,0
18044,0
18045,1
18046,0
18047,0
18048,0
18049,1
18050,0
18051,0
18052,1
18053,0
18054,0
18055,0
18056,0
18057,0
18058,0
18059,1
18060,0
18061,0
18062,1
18063,0
18064,1
18065,1
18066,1
18067,0
18068,0
18069,0
18070,0
18071,0
18072,0
18073,1
18074,0
18075,1
18076,0
18077,1
18078,0
18079,0
18080,0
18081,0
18082,0
18083,0
18084,0
18085,0
18086,0
18087,0
18088,1
18089,0
18090,0
18091,0
18092,0
18093,0
18094,0
18095,1
18096,0
18097,0
18098,0
18099,0
18100,0
18101,0
18102,1
18103,0
18104,0
18105,1
18106,0
18107,0
18108,1
18109,0
18110,0
18111,0
18112,0
18113,0
18114,0
18115,0
18116,0
18117,1
18118,0
18119,0
18120,0
18121,0
18122,0
18123,0
18124,1
18125,0
18126,1
18127,0
18128,1
18129,0
18130,1
18131,0
18132,0
18133,1
18134,0
18135,0
18136,0
18137,1
18138,0
18139,0
18140,0
18141,0
18142,0
18143,0
18144,0
18145,0
18146,0
18147,0
18148,0
18149,0
18150,0
18151,0
18152,1
18153,1
18154,0
18155,1
18156,0
18157,0
18158,0
18159,1
18160,0
18161,1
18162,0
18163,0
18164,0
18165,0
18166,0
18167,0
18168,0
18169,0
18170,0
18171,0
18172,0
18173,0
18174,0
18175,0
18176,0
18177,0
18178,0
18179,0
18180,0
18181,0
18182,0
18183,0
18184,0
18185,1
18186,1
18187,1
18188,1
18189,0
18190,1
18191,0
18192,0
18193,1
18194,1
18195,0
18196,0
18197,1
18198,0
18199,0
18200,0
18201,1
18202,1
18203,1
18204,0
18205,0
18206,0
18207,0
18208,1
18209,0
18210,1
18211,0
18212,0
18213,0
18214,0
18215,0
18216,0
18217,0
18218,0
18219,1
18220,0
18221,0
18222,0
18223,0
18224,0
18225,0
18226,0
18227,0
18228,0
18229,1
18230,0
18231,0
18232,0
18233,0
18234,1
18235,0
18236,0
18237,0
18238,1
18239,1
18240,0
18241,0
18242,0
18243,0
18244,0
18245,0
18246,1
18247,1
18248,0
18249,0
18250,0
18251,0
18252,0
18253,0
18254,0
18255,0
18256,1
18257,0
18258,0
18259,0
18260,0
18261,1
18262,0
18263,0
18264,0
18265,0
18266,0
18267,1
18268,0
18269,1
18270,0
18271,0
18272,0
18273,0
18274,0
18275,0
18276,0
18277,0
18278,1
18279,0
18280,0
18281,0
18282,0
18283,0
18284,0
18285,0
18286,0
18287,0
18288,0
18289,0
18290,0
18291,0
18292,0
18293,0
18294,0
18295,0
18296,0
18297,1
18298,0
18299,0
18300,0
18301,0
18302,0
18303,0
18304,0
18305,0
18306,0
18307,0
18308,0
18309,0
18310,1
18311,0
18312,0
18313,0
18314,0
18315,1
18316,0
18317,1
18318,0
18319,0
18320,0
18321,1
18322,0
18323,0
18324,1
18325,0
18326,0
18327,1
18328,0
18329,1
18330,0
18331,0
18332,1
18333,0
18334,0
18335,0
18336,0
18337,0
18338,0
18339,0
18340,0
18341,0
18342,0
18343,1
18344,1
18345,0
18346,0
18347,1
18348,0
18349,1
18350,1
18351,0
18352,0
18353,1
18354,0
18355,0
18356,0
18357,0
18358,1
18359,0
18360,0
18361,0
18362,0
18363,0
18364,1
18365,0
18366,0
18367,0
18368,0
18369,0
18370,0
18371,0
18372,0
18373,0
18374,0
18375,0
18376,0
18377,0
18378,0
18379,1
18380,0
18381,0
18382,0
18383,1
18384,0
18385,1
18386,1
18387,0
18388,0
18389,0
18390,0
18391,0
18392,1
18393,0
18394,0
18395,0
18396,0
18397,0
18398,0
18399,0
18400,0
18401,0
18402,0
18403,0
18404,0
18405,0
18406,0
18407,0
18408,0
18409,1
18410,0
18411,0
18412,0
18413,1
18414,1
18415,0
18416,1
18417,0
18418,0
18419,1
18420,0
18421,0
18422,0
18423,0
18424,1
18425,1
18426,0
18427,0
18428,0
18429,0
18430,1
18431,0
18432,1
18433,0
18434,0
18435,1
18436,0
18437,1
18438,0
18439,0
18440,0
18441,0
18442,0
18443,0
18444,0
18445,0
18446,0
18447,0
18448,0
18449,0
18450,0
18451,0
18452,0
18453,1
18454,0
18455,0
18456,0
18457,1
18458,0
18459,0
18460,0
18461,0
18462,1
18463,0
18464,1
18465,0
18466,0
18467,0
18468,0
18469,0
18470,0
18471,0
18472,0
18473,0
18474,0
18475,0
18476,0
18477,0
18478,0
18479,0
18480,1
18481,0
18482,0
18483,0
18484,0
18485,1
18486,1
18487,0
18488,0
18489,1
18490,0
18491,0
18492,0
18493,0
18494,0
18495,0
18496,0
18497,0
18498,0
18499,0
18500,0
18501,0
18502,0
18503,0
18504,0
18505,0
18506,0
18507,0
18508,0
18509,1
18510,1
18511,1
18512,0
18513,0
18514,0
18515,0
18516,0
18517,1
18518,0
18519,0
18520,1
18521,0
18522,0
18523,0
18524,1
18525,0
18526,0
18527,0
18528,0
18529,1
18530,0
18531,0
18532,1
18533,0
18534,1
18535,0
18536,1
18537,0
18538,0
18539,1
18540,0
18541,1
18542,0
18543,0
18544,0
18545,1
18546,1
18547,0
18548,0
18549,0
18550,0
18551,0
18552,1
18553,1
18554,1
18555,1
18556,1
18557,0
18558,1
18559,0
18560,1
18561,1
18562,0
18563,1
18564,0
18565,0
18566,1
18567,1
18568,0
18569,0
18570,1
18571,1
18572,0
18573,0
18574,0
18575,0
18576,0
18577,0
18578,0
18579,0
18580,1
18581,1
18582,0
18583,0
18584,0
18585,0
18586,0
18587,0
18588,0
18589,0
18590,0
18591,0
18592,0
18593,0
18594,0
18595,0
18596,0
18597,0
18598,1
18599,0
18600,0
18601,0
18602,0
18603,0
18604,0
18605,1
18606,0
18607,1
18608,1
18609,0
18610,0
18611,1
18612,0
18613,0
18614,0
18615,0
18616,1
18617,0
18618,0
18619,0
18620,1
18621,1
18622,0
18623,1
18624,1
18625,0
18626,0
18627,0
18628,1
18629,1
18630,0
18631,1
18632,0
18633,0
18634,1
18635,1
18636,0
18637,0
18638,0
18639,0
18640,1
18641,0
18642,0
18643,1
18644,1
18645,0
18646,0
18647,0
18648,0
18649,0
18650,1
18651,0
18652,0
18653,0
18654,0
18655,0
18656,0
18657,0
18658,0
18659,0
18660,1
18661,0
18662,0
18663,0
18664,0
18665,0
18666,0
18667,0
18668,0
18669,0
18670,1
18671,0
18672,0
18673,0
18674,1
18675,0
18676,0
18677,0
18678,0
18679,0
18680,0
18681,0
18682,0
18683,1
18684,0
18685,0
18686,0
18687,1
18688,0
18689,0
18690,0
18691,1
18692,0
18693,0
18694,0
18695,1
18696,0
18697,0
18698,0
18699,1
18700,0
18701,0
18702,0
18703,0
18704,1
18705,0
18706,1
18707,1
18708,0
18709,0
18710,0
18711,0
18712,1
18713,0
18714,0
18715,0
18716,0
18717,0
18718,0
18719,1
18720,0
18721,0
18722,0
18723,1
18724,1
18725,0
18726,0
18727,1
18728,0
18729,1
18730,0
18731,0
18732,0
18733,0
18734,1
18735,0
18736,0
18737,0
18738,0
18739,0
18740,1
18741,1
18742,1
18743,0
18744,0
18745,0
18746,0
18747,0
18748,1
18749,0
18750,0
18751,0
18752,0
18753,0
18754,0
18755,0
18756,0
18757,0
18758,0
18759,0
18760,0
18761,0
18762,1
18763,0
18764,1
18765,0
18766,0
18767,0
18768,1
18769,0
18770,0
18771,0
18772,0
18773,1
18774,0
18775,0
18776,0
18777,0
18778,1
18779,0
18780,0
18781,0
18782,0
18783,0
18784,0
18785,0
18786,0
18787,0
18788,1
18789,0
18790,0
18791,1
18792,0
18793,0
18794,0
18795,0
18796,1
18797,0
18798,0
18799,0
18800,0
18801,0
18802,0
18803,0
18804,0
18805,0
18806,1
18807,0
18808,1
18809,0
18810,1
18811,0
18812,1
18813,1
18814,0
18815,0
18816,0
18817,0
18818,0
18819,0
18820,1
18821,1
18822,0
18823,0
18824,0
18825,0
18826,0
18827,1
18828,0
18829,0
18830,0
18831,0
18832,0
18833,1
18834,0
18835,0
18836,0
18837,1
18838,0
18839,0
18840,0
18841,1
18842,1
18843,1
18844,0
18845,1
18846,0
18847,0
18848,0
18849,1
18850,0
18851,0
18852,0
18853,0
18854,0
18855,1
18856,0
18857,0
18858,0
18859,1
18860,0
18861,1
18862,0
18863,0
18864,0
18865,0
18866,0
18867,0
18868,1
18869,0
18870,1
18871,0
18872,0
18873,0
18874,0
18875,1
18876,1
18877,0
18878,0
18879,0
18880,1
18881,0
18882,0
18883,0
18884,1
18885,0
18886,0
18887,0
18888,1
18889,0
18890,0
18891,0
18892,1
18893,1
18894,1
18895,1
18896,1
18897,0
18898,1
18899,0
18900,1
18901,0
18902,0
18903,0
18904,0
18905,0
18906,0
18907,0
18908,0
18909,1
18910,1
18911,0
18912,0
18913,0
18914,0
18915,0
18916,1
18917,0
18918,0
18919,0
18920,1
18921,1
18922,0
18923,1
18924,0
18925,1
18926,0
18927,0
18928,0
18929,0
18930,0
18931,0
18932,0
18933,0
18934,0
18935,0
18936,0
18937,0
18938,0
18939,1
18940,0
18941,1
18942,0
18943,0
18944,0
18945,1
18946,1
18947,0
18948,0
18949,0
18950,0
18951,0
18952,0
18953,0
18954,0
18955,1
18956,1
18957,0
18958,0
18959,0
18960,1
18961,1
18962,0
18963,0
18964,0
18965,0
18966,0
18967,1
18968,0
18969,0
18970,0
18971,0
18972,1
18973,0
18974,0
18975,1
18976,0
18977,1
18978,0
18979,0
18980,0
18981,0
18982,0
18983,0
18984,1
18985,0
18986,1
18987,0
18988,0
18989,0
18990,0
18991,0
18992,1
18993,1
18994,0
18995,0
18996,0
18997,0
18998,0
18999,0
19000,0
19001,0
19002,0
19003,0
19004,0
19005,0
19006,1
19007,0
19008,0
19009,0
19010,0
19011,0
19012,1
19013,0
19014,0
19015,1
19016,0
19017,1
19018,1
19019,1
19020,0
19021,0
19022,1
19023,0
19024,1
19025,0
19026,0
19027,0
19028,0
19029,0
19030,0
19031,0
19032,0
19033,0
19034,1
19035,0
19036,0
19037,0
19038,0
19039,0
19040,1
19041,1
19042,0
19043,0
19044,0
19045,0
19046,0
19047,0
19048,0
19049,0
19050,0
19051,0
19052,0
19053,0
19054,0
19055,0
19056,0
19057,0
19058,0
19059,0
19060,0
19061,0
19062,0
19063,1
19064,0
19065,0
19066,0
19067,1
19068,0
19069,1
19070,0
19071,0
19072,0
19073,1
19074,0
19075,0
19076,0
19077,1
19078,0
19079,0
19080,1
19081,1
19082,0
19083,0
19084,0
19085,0
19086,1
19087,1
19088,0
19089,0
19090,0
19091,0
19092,0
19093,1
19094,0
19095,1
19096,0
19097,0
19098,0
19099,1
19100,0
19101,1
19102,0
19103,0
19104,0
19105,0
19106,0
19107,0
19108,0
19109,0
19110,0
19111,0
19112,1
19113,0
19114,0
19115,1
19116,0
19117,1
19118,0
19119,0
19120,0
19121,0
19122,0
19123,0
19124,1
19125,1
19126,0
19127,0
19128,0
19129,0
19130,0
19131,0
19132,0
19133,0
19134,1
19135,0
19136,0
19137,0
19138,1
19139,1
19140,1
19141,0
19142,1
19143,0
19144,0
19145,1
19146,0
19147,0
19148,1
19149,1
19150,0
19151,0
19152,0
19153,0
19154,1
19155,1
19156,0
19157,0
19158,0
19159,0
19160,0
19161,0
19162,1
19163,0
19164,0
19165,0
19166,1
19167,0
19168,1
19169,0
19170,0
19171,1
19172,0
19173,1
19174,0
19175,0
19176,1
19177,0
19178,0
19179,0
19180,0
19181,0
19182,0
19183,1
19184,0
19185,0
19186,0
19187,1
19188,0
19189,0
19190,0
19191,0
19192,1
19193,0
19194,0
19195,0
19196,0
19197,0
19198,0
19199,1
19200,1
19201,1
19202,0
19203,0
19204,0
19205,1
19206,0
19207,0
19208,0
19209,1
19210,0
19211,1
19212,0
19213,0
19214,1
19215,0
19216,1
19217,0
19218,0
19219,0
19220,1
19221,1
19222,0
19223,0
19224,0
19225,1
19226,0
19227,0
19228,0
19229,0
19230,1
19231,0
19232,1
19233,0
19234,1
19235,0
19236,0
19237,0
19238,0
19239,0
19240,0
19241,0
19242,0
19243,1
19244,1
19245,1
19246,0
19247,1
19248,0
19249,0
19250,0
19251,0
19252,0
19253,0
19254,0
19255,0
19256,1
19257,1
19258,1
19259,1
19260,0
19261,1
19262,1
19263,0
19264,1
19265,0
19266,0
19267,1
19268,0
19269,1
19270,1
19271,0
19272,0
19273,0
19274,0
19275,0
19276,0
19277,0
19278,0
19279,0
19280,0
19281,1
19282,0
19283,0
19284,0
19285,0
19286,0
19287,0
19288,0
19289,0
19290,1
19291,1
19292,1
19293,0
19294,0
19295,0
19296,0
19297,1
19298,1
19299,1
19300,1
19301,0
19302,0
19303,0
19304,1
19305,0
19306,0
19307,1
19308,1
19309,0
19310,0
19311,0
19312,0
19313,1
19314,1
19315,1
19316,0
19317,0
19318,0
19319,1
19320,0
19321,0
19322,0
19323,0
19324,0
19325,1
19326,1
19327,0
19328,0
19329,0
19330,0
19331,0
19332,1
19333,1
19334,0
19335,0
19336,1
19337,0
19338,1
19339,0
19340,1
19341,0
19342,1
19343,0
19344,1
19345,0
19346,0
19347,0
19348,0
19349,0
19350,0
19351,0
19352,0
19353,0
19354,0
19355,0
19356,0
19357,0
19358,0
19359,0
19360,1
19361,0
19362,0
19363,0
19364,0
19365,0
19366,0
19367,0
19368,1
19369,1
19370,0
19371,0
19372,0
19373,1
19374,0
19375,0
19376,0
19377,1
19378,1
19379,0
19380,0
19381,1
19382,1
19383,0
19384,0
19385,0
19386,0
19387,0
19388,0
19389,0
19390,0
19391,0
19392,0
19393,0
19394,0
19395,0
19396,0
19397,0
19398,0
19399,0
19400,1
19401,0
19402,0
19403,0
19404,0
19405,0
19406,1
19407,0
19408,0
19409,0
19410,1
19411,1
19412,0
19413,0
19414,0
19415,1
19416,1
19417,1
19418,0
19419,0
19420,0
19421,0
19422,0
19423,1
19424,0
19425,0
19426,0
19427,0
19428,1
19429,0
19430,0
19431,0
19432,1
19433,0
19434,0
19435,0
19436,1
19437,0
19438,0
19439,1
19440,0
19441,0
19442,0
19443,0
19444,1
19445,1
19446,0
19447,0
19448,0
19449,1
19450,0
19451,0
19452,0
19453,1
19454,0
19455,0
19456,0
19457,0
19458,1
19459,1
19460,1
19461,1
19462,0
19463,0
19464,0
19465,0
19466,0
19467,0
19468,0
19469,0
19470,0
19471,0
19472,0
19473,0
19474,0
19475,0
19476,0
19477,0
19478,1
19479,0
19480,1
19481,0
19482,0
19483,0
19484,0
19485,1
19486,0
19487,0
19488,1
19489,0
19490,0
19491,1
19492,0
19493,0
19494,0
19495,0
19496,0
19497,0
19498,0
19499,1
19500,0
19501,0
19502,0
19503,1
19504,0
19505,0
19506,0
19507,1
19508,0
19509,0
19510,0
19511,0
19512,0
19513,0
19514,0
19515,0
19516,1
19517,0
19518,0
19519,1
19520,0
19521,0
19522,0
19523,0
19524,1
19525,1
19526,0
19527,0
19528,0
19529,1
19530,0
19531,1
19532,0
19533,0
19534,0
19535,0
19536,0
19537,0
19538,0
19539,1
19540,0
19541,0
19542,1
19543,0
19544,0
19545,0
19546,0
19547,1
19548,1
19549,0
19550,0
19551,0
19552,0
19553,0
19554,0
19555,0
19556,0
19557,0
19558,0
19559,0
19560,0
19561,1
19562,0
19563,0
19564,1
19565,0
19566,1
19567,1
19568,0
19569,0
19570,0
19571,0
19572,0
19573,0
19574,0
19575,0
19576,0
19577,0
19578,0
19579,1
19580,1
19581,0
19582,0
19583,1
19584,0
19585,0
19586,0
19587,1
19588,0
19589,0
19590,1
19591,0
19592,1
19593,1
19594,1
19595,0
19596,0
19597,0
19598,1
19599,0
19600,1
19601,0
19602,0
19603,0
19604,0
19605,1
19606,0
19607,0
19608,1
19609,0
19610,1
19611,0
19612,0
19613,1
19614,1
19615,0
19616,1
19617,0
19618,0
19619,0
19620,0
19621,0
19622,0
19623,0
19624,0
19625,0
19626,0
19627,1
19628,1
19629,0
19630,0
19631,1
19632,1
19633,0
19634,0
19635,0
19636,0
19637,0
19638,1
19639,0
19640,0
19641,0
19642,1
19643,0
19644,0
19645,0
19646,0
19647,0
19648,0
19649,0
19650,0
19651,0
19652,0
19653,0
19654,0
19655,0
19656,0
19657,1
19658,0
19659,1
19660,0
19661,1
19662,1
19663,1
19664,0
19665,0
19666,0
19667,1
19668,1
19669,0
19670,1
19671,0
19672,0
19673,0
19674,1
19675,0
19676,0
19677,0
19678,0
19679,0
19680,0
19681,1
19682,0
19683,1
19684,1
19685,0
19686,0
19687,0
19688,0
19689,0
19690,0
19691,0
19692,0
19693,0
19694,0
19695,1
19696,0
19697,0
19698,0
19699,0
19700,0
19701,0
19702,0
19703,1
19704,1
19705,0
19706,0
19707,1
19708,0
19709,0
19710,0
19711,0
19712,0
19713,1
19714,0
19715,0
19716,1
19717,0
19718,0
19719,0
19720,0
19721,0
19722,0
19723,1
19724,0
19725,0
19726,0
19727,0
19728,0
19729,0
19730,0
19731,0
19732,0
19733,0
19734,0
19735,0
19736,1
19737,0
19738,0
19739,1
19740,0
19741,0
19742,1
19743,0
19744,1
19745,0
19746,0
19747,0
19748,1
19749,1
19750,0
19751,0
19752,0
19753,0
19754,1
19755,0
19756,0
19757,1
19758,0
19759,0
19760,0
19761,0
19762,0
19763,0
19764,0
19765,1
19766,1
19767,0
19768,0
19769,0
19770,0
19771,0
19772,0
19773,1
19774,1
19775,0
19776,0
19777,0
19778,0
19779,0
19780,0
19781,0
19782,0
19783,0
19784,0
19785,0
19786,1
19787,0
19788,0
19789,1
19790,0
19791,1
19792,1
19793,1
19794,0
19795,0
19796,1
19797,0
19798,1
19799,0
19800,1
19801,0
19802,0
19803,0
19804,0
19805,0
19806,1
19807,0
19808,0
19809,0
19810,0
19811,0
19812,1
19813,0
19814,1
19815,0
19816,0
19817,1
19818,0
19819,0
19820,0
19821,0
19822,1
19823,1
19824,0
19825,0
19826,0
19827,0
19828,0
19829,0
19830,0
19831,1
19832,0
19833,0
19834,0
19835,0
19836,0
19837,1
19838,0
19839,0
19840,0
19841,0
19842,0
19843,0
19844,1
19845,1
19846,0
19847,1
19848,0
19849,1
19850,0
19851,1
19852,0
19853,0
19854,0
19855,0
19856,1
19857,0
19858,0
19859,1
19860,0
19861,0
19862,0
19863,1
19864,1
19865,0
19866,0
19867,0
19868,1
19869,0
19870,0
19871,1
19872,0
19873,0
19874,1
19875,1
19876,1
19877,1
19878,0
19879,1
19880,0
19881,0
19882,0
19883,0
19884,0
19885,0
19886,0
19887,0
19888,0
19889,1
19890,1
19891,0
19892,0
19893,0
19894,0
19895,1
19896,0
19897,0
19898,0
19899,0
19900,0
19901,0
19902,0
19903,0
19904,1
19905,1
19906,0
19907,0
19908,0
19909,0
19910,0
19911,0
19912,0
19913,0
19914,1
19915,1
19916,0
19917,0
19918,1
19919,0
19920,0
19921,0
19922,1
19923,0
19924,1
19925,0
19926,0
19927,0
19928,0
19929,0
19930,0
19931,1
19932,0
19933,0
19934,1
19935,0
19936,1
19937,0
19938,0
19939,0
19940,0
19941,1
19942,0
19943,0
19944,0
19945,0
19946,0
19947,0
19948,0
19949,0
19950,0
19951,0
19952,1
19953,1
19954,1
19955,0
19956,1
19957,0
19958,0
19959,0
19960,0
19961,0
19962,1
19963,0
19964,0
19965,0
19966,0
19967,1
19968,0
19969,0
19970,0
19971,0
19972,0
19973,0
19974,0
19975,1
19976,0
19977,0
19978,0
19979,0
19980,1
19981,0
19982,0
19983,0
19984,0
19985,0
19986,0
19987,0
19988,1
19989,0
19990,0
19991,0
19992,0
19993,0
19994,0
19995,0
19996,0
19997,0
19998,0
19999,0
20000,0
20001,0
20002,0
20003,0
20004,1
20005,1
20006,0
20007,0
20008,0
20009,0
20010,0
20011,0
20012,0
20013,0
20014,0
20015,1
20016,0
20017,0
20018,0
20019,1
20020,0
20021,0
20022,1
20023,0
20024,1
20025,0
20026,1
20027,1
20028,0
20029,0
20030,0
20031,0
20032,1
20033,0
20034,1
20035,0
20036,1
20037,0
20038,0
20039,0
20040,0
20041,0
20042,0
20043,0
20044,1
20045,1
20046,0
20047,0
20048,0
20049,1
20050,0
20051,0
20052,0
20053,0
20054,0
20055,0
20056,0
20057,0
20058,0
20059,0
20060,0
20061,1
20062,0
20063,1
20064,0
20065,0
20066,0
20067,0
20068,0
20069,0
20070,0
20071,0
20072,0
20073,1
20074,0
20075,1
20076,0
20077,0
20078,1
20079,0
20080,0
20081,1
20082,0
20083,0
20084,0
20085,1
20086,0
20087,0
20088,0
20089,0
20090,0
20091,1
20092,0
20093,1
20094,0
20095,1
20096,0
20097,0
20098,0
20099,0
20100,1
20101,0
20102,1
20103,0
20104,0
20105,0
20106,0
20107,0
20108,0
20109,0
20110,0
20111,0
20112,0
20113,0
20114,0
20115,0
20116,0
20117,1
20118,0
20119,0
20120,0
20121,0
20122,1
20123,0
20124,1
20125,1
20126,0
20127,1
20128,0
20129,0
20130,0
20131,1
20132,1
20133,0
20134,0
20135,1
20136,0
20137,0
20138,0
20139,0
20140,1
20141,0
20142,0
20143,1
20144,0
20145,1
20146,0
20147,0
20148,0
20149,0
20150,1
20151,0
20152,0
20153,0
20154,1
20155,0
20156,1
20157,0
20158,0
20159,1
20160,0
20161,0
20162,0
20163,1
20164,0
20165,0
20166,0
20167,1
20168,0
20169,0
20170,0
20171,0
20172,1
20173,0
20174,1
20175,0
20176,0
20177,0
20178,0
20179,1
20180,0
20181,0
20182,1
20183,0
20184,0
20185,0
20186,0
20187,0
20188,0
20189,0
20190,1
20191,1
20192,0
20193,0
20194,1
20195,1
20196,0
20197,0
20198,0
20199,0
20200,0
20201,1
20202,1
20203,0
20204,0
20205,1
20206,0
20207,0
20208,1
20209,0
20210,0
20211,1
20212,0
20213,1
20214,1
20215,0
20216,0
20217,0
20218,1
20219,1
20220,0
20221,1
20222,0
20223,0
20224,0
20225,0
20226,1
20227,1
20228,1
20229,0
20230,0
20231,0
20232,0
20233,0
20234,0
20235,0
20236,1
20237,0
20238,1
20239,0
20240,1
20241,1
20242,1
20243,0
20244,0
20245,0
20246,1
20247,0
20248,0
20249,1
20250,1
20251,1
20252,0
20253,0
20254,0
20255,0
20256,0
20257,0
20258,1
20259,1
20260,1
20261,0
20262,0
20263,0
20264,0
20265,0
20266,0
20267,0
20268,1
20269,0
20270,1
20271,0
20272,0
20273,0
20274,1
20275,0
20276,1
20277,0
20278,1
20279,0
20280,0
20281,1
20282,0
20283,0
20284,1
20285,1
20286,1
20287,0
20288,1
20289,0
20290,0
20291,1
20292,1
20293,0
20294,0
20295,1
20296,0
20297,0
20298,0
20299,0
20300,0
20301,1
20302,0
20303,1
20304,1
20305,0
20306,0
20307,1
20308,0
20309,0
20310,0
20311,0
20312,0
20313,0
20314,0
20315,1
20316,0
20317,0
20318,0
20319,1
20320,0
20321,1
20322,1
20323,0
20324,0
20325,0
20326,0
20327,0
20328,0
20329,0
20330,0
20331,0
20332,0
20333,0
20334,0
20335,0
20336,0
20337,1
20338,0
20339,0
20340,0
20341,0
20342,0
20343,1
20344,0
20345,0
20346,0
20347,0
20348,0
20349,0
20350,0
20351,1
20352,1
20353,0
20354,0
20355,1
20356,1
20357,1
20358,0
20359,0
20360,0
20361,0
20362,0
20363,0
20364,0
20365,0
20366,0
20367,1
20368,1
20369,0
20370,0
20371,1
20372,0
20373,0
20374,0
20375,0
