,0
12749,0
12750,0
12751,0
12752,0
12753,0
12754,1
12755,0
12756,0
12757,1
12758,0
12759,0
12760,1
12761,1
12762,0
12763,0
12764,0
12765,0
12766,0
12767,1
12768,0
12769,0
12770,0
12771,0
12772,1
12773,1
12774,0
12775,0
12776,0
12777,0
12778,1
12779,1
12780,0
12781,1
12782,0
12783,1
12784,1
12785,0
12786,1
12787,0
12788,1
12789,0
12790,1
12791,1
12792,0
12793,1
12794,1
12795,0
12796,0
12797,0
12798,1
12799,0
12800,0
12801,1
12802,1
12803,1
12804,0
12805,0
12806,1
12807,1
12808,1
12809,0
12810,0
12811,0
12812,0
12813,0
12814,1
12815,1
12816,0
12817,0
12818,0
12819,0
12820,0
12821,1
12822,1
12823,1
12824,1
12825,1
12826,1
12827,0
12828,0
12829,0
12830,1
12831,0
12832,0
12833,0
12834,0
12835,1
12836,1
12837,0
12838,0
12839,1
12840,0
12841,1
12842,1
12843,0
12844,0
12845,0
12846,0
12847,0
12848,0
12849,0
12850,0
12851,1
12852,0
12853,0
12854,1
12855,0
12856,1
12857,1
12858,1
12859,1
12860,0
12861,0
12862,0
12863,0
12864,0
12865,1
12866,0
12867,0
12868,0
12869,1
12870,1
12871,1
12872,1
12873,1
12874,0
12875,1
12876,0
12877,0
12878,0
12879,0
12880,0
12881,0
12882,0
12883,1
12884,0
12885,1
12886,1
12887,0
12888,1
12889,0
12890,0
12891,1
12892,1
12893,1
12894,0
12895,1
12896,1
12897,0
12898,1
12899,0
12900,0
12901,0
12902,0
12903,0
12904,0
12905,1
12906,0
12907,1
12908,0
12909,0
12910,1
12911,0
12912,1
12913,1
12914,0
12915,0
12916,1
12917,0
12918,0
12919,1
12920,0
12921,0
12922,1
12923,0
12924,0
12925,1
12926,0
12927,0
12928,0
12929,1
12930,1
12931,1
12932,0
12933,1
12934,0
12935,0
12936,0
12937,0
12938,1
12939,0
12940,0
12941,0
12942,0
12943,1
12944,1
12945,0
12946,0
12947,1
12948,1
12949,1
12950,0
12951,0
12952,1
12953,0
12954,0
12955,1
12956,1
12957,1
12958,0
12959,1
12960,1
12961,0
12962,1
12963,0
12964,1
12965,0
12966,0
12967,0
12968,0
12969,1
12970,1
12971,1
12972,1
12973,1
12974,0
12975,1
12976,1
12977,1
12978,1
12979,0
12980,0
12981,1
12982,0
12983,0
12984,1
12985,1
12986,1
12987,0
12988,1
12989,0
12990,1
12991,1
12992,0
12993,0
12994,0
12995,0
12996,1
12997,1
12998,0
12999,1
13000,0
13001,1
13002,0
13003,1
13004,1
13005,0
13006,1
13007,0
13008,1
13009,1
13010,0
13011,0
13012,1
13013,0
13014,0
13015,0
13016,1
13017,0
13018,0
13019,0
13020,1
13021,1
13022,0
13023,1
13024,1
13025,0
13026,0
13027,0
13028,0
13029,0
13030,1
13031,1
13032,1
13033,0
13034,1
13035,0
13036,1
13037,0
13038,1
13039,1
13040,0
13041,0
13042,0
13043,1
13044,0
13045,1
13046,1
13047,0
13048,0
13049,0
13050,0
13051,0
13052,1
13053,1
13054,0
13055,1
13056,0
13057,0
13058,1
13059,1
13060,0
13061,1
13062,0
13063,0
13064,0
13065,0
13066,1
13067,0
13068,1
13069,0
13070,0
13071,1
13072,0
13073,0
13074,1
13075,1
13076,0
13077,0
13078,0
13079,1
13080,0
13081,1
13082,0
13083,0
13084,0
13085,0
13086,1
13087,1
13088,0
13089,1
13090,0
13091,1
13092,1
13093,0
13094,1
13095,1
13096,1
13097,1
13098,1
13099,0
13100,0
13101,0
13102,0
13103,0
13104,0
13105,0
13106,0
13107,0
13108,0
13109,1
13110,0
13111,1
13112,1
13113,1
13114,1
13115,1
13116,0
13117,0
13118,1
13119,0
13120,0
13121,0
13122,1
13123,0
13124,0
13125,0
13126,0
13127,0
13128,0
13129,0
13130,0
13131,1
13132,1
13133,1
13134,1
13135,0
13136,0
13137,1
13138,1
13139,0
13140,0
13141,1
13142,0
13143,0
13144,0
13145,0
13146,0
13147,1
13148,0
13149,0
13150,0
13151,1
13152,1
13153,1
13154,1
13155,0
13156,1
13157,1
13158,0
13159,0
13160,0
13161,1
13162,0
13163,1
13164,1
13165,0
13166,1
13167,0
13168,1
13169,1
13170,0
13171,0
13172,0
13173,0
13174,1
13175,0
13176,0
13177,0
13178,0
13179,0
13180,0
13181,0
13182,1
13183,0
13184,0
13185,0
13186,1
13187,0
13188,0
13189,1
13190,1
13191,0
13192,0
13193,1
13194,0
13195,1
13196,0
13197,0
13198,0
13199,0
13200,0
13201,1
13202,1
13203,1
13204,0
13205,0
13206,0
13207,0
13208,1
13209,0
13210,1
13211,1
13212,0
13213,0
13214,0
13215,1
13216,0
13217,1
13218,1
13219,1
13220,1
13221,0
13222,0
13223,1
13224,0
13225,1
13226,1
13227,0
13228,0
13229,0
13230,1
13231,0
13232,0
13233,1
13234,0
13235,1
13236,1
13237,0
13238,0
13239,0
13240,1
13241,0
13242,0
13243,0
13244,1
13245,0
13246,0
13247,0
13248,1
13249,0
13250,0
13251,0
13252,1
13253,0
13254,0
13255,0
13256,0
13257,0
13258,1
13259,0
13260,1
13261,1
13262,1
13263,1
13264,1
13265,0
13266,0
13267,1
13268,0
13269,0
13270,0
13271,0
13272,0
13273,0
13274,1
13275,0
13276,0
13277,1
13278,0
13279,0
13280,1
13281,1
13282,1
13283,1
13284,0
13285,1
13286,1
13287,1
13288,1
13289,1
13290,1
13291,0
13292,1
13293,0
13294,0
13295,1
13296,0
13297,0
13298,1
13299,0
13300,1
13301,0
13302,1
13303,0
13304,1
13305,0
13306,0
13307,0
13308,1
13309,0
13310,0
13311,0
13312,1
13313,1
13314,0
13315,0
13316,1
13317,0
13318,0
13319,0
13320,0
13321,1
13322,0
13323,1
13324,0
13325,0
13326,1
13327,1
13328,1
13329,0
13330,0
13331,1
13332,1
13333,1
13334,0
13335,0
13336,0
13337,0
13338,1
13339,0
13340,0
13341,0
13342,1
13343,1
13344,0
13345,1
13346,1
13347,1
13348,0
13349,1
13350,1
13351,0
13352,1
13353,0
13354,1
13355,1
13356,1
13357,1
13358,0
13359,0
13360,0
13361,1
13362,0
13363,1
13364,0
13365,0
13366,0
13367,0
13368,0
13369,0
13370,1
13371,0
13372,1
13373,0
13374,0
13375,1
13376,0
13377,1
13378,0
13379,1
13380,1
13381,0
13382,0
13383,0
13384,1
13385,0
13386,1
13387,0
13388,1
13389,0
13390,0
13391,1
13392,0
13393,1
13394,0
13395,1
13396,1
13397,1
13398,1
13399,1
13400,0
13401,0
13402,1
13403,0
13404,0
13405,1
13406,0
13407,0
13408,0
13409,1
13410,1
13411,1
13412,1
13413,0
13414,0
13415,1
13416,0
13417,0
13418,0
13419,0
13420,1
13421,1
13422,0
13423,1
13424,1
13425,0
13426,1
13427,0
13428,0
13429,0
13430,1
13431,1
13432,0
13433,0
13434,0
13435,0
13436,1
13437,1
13438,0
13439,1
13440,0
13441,1
13442,0
13443,0
13444,0
13445,0
13446,0
13447,0
13448,0
13449,1
13450,1
13451,0
13452,1
13453,0
13454,0
13455,1
13456,0
13457,1
13458,0
13459,0
13460,1
13461,1
13462,1
13463,0
13464,1
13465,0
13466,1
13467,0
13468,0
13469,1
13470,1
13471,0
13472,1
13473,0
13474,1
13475,1
13476,0
13477,0
13478,0
13479,1
13480,0
13481,1
13482,0
13483,0
13484,1
13485,0
13486,1
13487,0
13488,0
13489,1
13490,1
13491,0
13492,1
13493,0
13494,1
13495,1
13496,0
13497,1
13498,0
13499,0
13500,1
13501,0
13502,1
13503,0
13504,0
13505,1
13506,0
13507,1
13508,0
13509,0
13510,1
13511,0
13512,1
13513,1
13514,0
13515,1
13516,1
13517,1
13518,0
13519,0
13520,0
13521,1
13522,0
13523,1
13524,1
13525,1
13526,0
13527,0
13528,1
13529,1
13530,1
13531,1
13532,0
13533,0
13534,1
13535,1
13536,1
13537,1
13538,0
13539,1
13540,0
13541,0
13542,0
13543,1
13544,1
13545,1
13546,0
13547,1
13548,0
13549,0
13550,0
13551,0
13552,0
13553,0
13554,0
13555,0
13556,1
13557,1
13558,0
13559,1
13560,1
13561,1
13562,0
13563,0
13564,0
13565,0
13566,0
13567,0
13568,1
13569,0
13570,1
13571,0
13572,1
13573,1
13574,0
13575,1
13576,1
13577,1
13578,0
13579,0
13580,1
13581,1
13582,0
13583,1
13584,0
13585,0
13586,0
13587,1
13588,1
13589,0
13590,0
13591,0
13592,1
13593,0
13594,0
13595,0
13596,1
13597,0
13598,0
13599,0
13600,1
13601,0
13602,1
13603,1
13604,0
13605,1
13606,0
13607,0
13608,0
13609,0
13610,1
13611,0
13612,0
13613,1
13614,0
13615,0
13616,1
13617,1
13618,0
13619,0
13620,1
13621,0
13622,1
13623,0
13624,1
13625,0
13626,1
13627,1
13628,0
13629,1
13630,1
13631,0
13632,0
13633,1
13634,0
13635,1
13636,1
13637,0
13638,1
13639,1
13640,1
13641,0
13642,0
13643,1
13644,0
13645,0
13646,0
13647,0
13648,0
13649,1
13650,0
13651,0
13652,1
13653,1
13654,0
13655,1
13656,0
13657,1
13658,0
13659,0
13660,1
13661,0
13662,1
13663,0
13664,0
13665,0
13666,0
13667,0
13668,0
13669,1
13670,1
13671,0
13672,1
13673,1
13674,1
13675,1
13676,0
13677,0
13678,1
13679,0
13680,1
13681,1
13682,1
13683,1
13684,0
13685,1
13686,0
13687,0
13688,0
13689,1
13690,0
13691,1
13692,1
13693,1
13694,0
13695,1
13696,1
13697,1
13698,1
13699,1
13700,0
13701,1
13702,0
13703,1
13704,0
13705,0
13706,0
13707,1
13708,1
13709,1
13710,1
13711,0
13712,0
13713,1
13714,0
13715,1
13716,1
13717,0
13718,0
13719,0
13720,0
13721,0
13722,1
13723,0
13724,1
13725,0
13726,0
13727,0
13728,0
13729,0
13730,1
13731,0
13732,1
13733,0
13734,1
13735,0
13736,0
13737,0
13738,0
13739,0
13740,1
13741,1
13742,1
13743,0
13744,0
13745,1
13746,1
13747,0
13748,0
13749,1
13750,0
13751,1
13752,0
13753,1
13754,0
13755,0
13756,0
13757,0
13758,1
13759,0
13760,0
13761,0
13762,1
13763,1
13764,0
13765,0
13766,0
13767,0
13768,0
13769,0
13770,0
13771,1
13772,0
13773,1
13774,0
13775,1
13776,1
13777,0
13778,1
13779,1
13780,1
13781,0
13782,0
13783,1
13784,0
13785,0
13786,0
13787,0
13788,0
13789,0
13790,0
13791,0
13792,1
13793,1
13794,0
13795,1
13796,0
13797,1
13798,0
13799,1
13800,0
13801,1
13802,1
13803,0
13804,1
13805,1
13806,0
13807,1
13808,0
13809,1
13810,0
13811,0
13812,0
13813,1
13814,0
13815,0
13816,0
13817,0
13818,1
13819,1
13820,1
13821,0
13822,1
13823,1
13824,1
13825,1
13826,0
13827,1
13828,0
13829,1
13830,0
13831,1
13832,1
13833,1
13834,1
13835,0
13836,0
13837,0
13838,1
13839,0
13840,0
13841,1
13842,1
13843,1
13844,0
13845,0
13846,0
13847,1
13848,1
13849,0
13850,0
13851,0
13852,0
13853,1
13854,0
13855,0
13856,0
13857,1
13858,1
13859,1
13860,0
13861,0
13862,0
13863,1
13864,1
13865,1
13866,1
13867,0
13868,0
13869,1
13870,0
13871,1
13872,0
13873,1
13874,0
13875,0
13876,1
13877,0
13878,0
13879,0
13880,0
13881,0
13882,1
13883,0
13884,0
13885,0
13886,1
13887,1
13888,0
13889,1
13890,1
13891,1
13892,1
13893,0
13894,1
13895,1
13896,1
13897,0
13898,1
13899,1
13900,0
13901,1
13902,0
13903,0
13904,0
13905,1
13906,0
13907,0
13908,1
13909,1
13910,0
13911,0
13912,0
13913,0
13914,0
13915,0
13916,0
13917,0
13918,0
13919,0
13920,0
13921,0
13922,1
13923,0
13924,0
13925,0
13926,1
13927,0
13928,0
13929,1
13930,0
13931,0
13932,0
13933,0
13934,0
13935,1
13936,0
13937,0
13938,0
13939,1
13940,0
13941,0
13942,1
13943,1
13944,1
13945,1
13946,1
13947,0
13948,1
13949,1
13950,0
13951,1
13952,1
13953,1
13954,0
13955,0
13956,0
13957,0
13958,0
13959,0
13960,0
13961,1
13962,1
13963,0
13964,0
13965,0
13966,1
13967,1
13968,0
13969,0
13970,0
13971,0
13972,0
13973,0
13974,0
13975,0
13976,0
13977,0
13978,0
13979,0
13980,1
13981,0
13982,0
13983,1
13984,0
13985,0
13986,0
13987,1
13988,1
13989,0
13990,1
13991,0
13992,0
13993,1
13994,0
13995,0
13996,1
13997,1
13998,0
13999,1
14000,1
14001,1
14002,1
14003,1
14004,0
14005,0
14006,0
14007,0
14008,0
14009,0
14010,0
14011,0
14012,0
14013,0
14014,0
14015,0
14016,0
14017,0
14018,0
14019,1
14020,1
14021,0
14022,0
14023,1
14024,1
14025,1
14026,1
14027,1
14028,1
14029,0
14030,0
14031,0
14032,0
14033,0
14034,0
14035,0
14036,1
14037,0
14038,1
14039,0
14040,0
14041,1
14042,1
14043,0
14044,0
14045,0
14046,0
14047,0
14048,1
14049,1
14050,0
14051,0
14052,1
14053,0
14054,0
14055,1
14056,0
14057,0
14058,0
14059,1
14060,0
14061,1
14062,1
14063,1
14064,0
14065,0
14066,1
14067,1
14068,1
14069,0
14070,0
14071,1
14072,1
14073,1
14074,0
14075,0
14076,1
14077,0
14078,0
14079,1
14080,0
14081,0
14082,0
14083,1
14084,1
14085,0
14086,0
14087,0
14088,0
14089,1
14090,1
14091,0
14092,0
14093,1
14094,1
14095,1
14096,0
14097,0
14098,1
14099,1
14100,1
14101,0
14102,1
14103,0
14104,1
14105,0
14106,0
14107,0
14108,0
14109,1
14110,1
14111,0
14112,0
14113,0
14114,0
14115,1
14116,0
14117,0
14118,1
14119,1
14120,0
14121,0
14122,0
14123,0
14124,1
14125,0
14126,1
14127,1
14128,1
14129,0
14130,0
14131,1
14132,1
14133,1
14134,1
14135,0
14136,0
14137,1
14138,0
14139,1
14140,0
14141,1
14142,1
14143,0
14144,1
14145,1
14146,0
14147,1
14148,0
14149,0
14150,0
14151,1
14152,1
14153,1
14154,1
14155,0
14156,0
14157,1
14158,0
14159,0
14160,1
14161,1
14162,1
14163,0
14164,0
14165,0
14166,0
14167,1
14168,1
14169,1
14170,1
14171,0
14172,0
14173,0
14174,1
14175,0
14176,0
14177,0
14178,1
14179,0
14180,0
14181,0
14182,1
14183,0
14184,1
14185,0
14186,0
14187,0
14188,0
14189,1
14190,1
14191,0
14192,0
14193,1
14194,1
14195,0
14196,0
14197,1
14198,0
14199,0
14200,1
14201,1
14202,0
14203,0
14204,1
14205,0
14206,1
14207,1
14208,0
14209,0
14210,1
14211,0
14212,0
14213,1
14214,0
14215,1
14216,0
14217,0
14218,0
14219,0
14220,0
14221,1
14222,1
14223,1
14224,1
14225,0
14226,0
14227,1
14228,1
14229,0
14230,0
14231,0
14232,0
14233,0
14234,0
14235,1
14236,0
14237,0
14238,0
14239,0
14240,0
14241,1
14242,0
14243,0
14244,1
14245,1
14246,0
14247,1
14248,0
14249,0
14250,0
14251,0
14252,0
14253,0
14254,1
14255,0
14256,0
14257,1
14258,1
14259,0
14260,1
14261,1
14262,1
14263,1
14264,1
14265,1
14266,0
14267,0
14268,1
14269,0
14270,0
14271,0
14272,1
14273,1
14274,1
14275,0
14276,1
14277,0
14278,0
14279,1
14280,0
14281,0
14282,1
14283,0
14284,0
14285,1
14286,0
14287,0
14288,0
14289,0
14290,0
14291,1
14292,0
14293,1
14294,1
14295,1
14296,1
14297,1
14298,1
14299,0
14300,1
14301,1
14302,0
14303,0
14304,0
14305,0
14306,1
14307,1
14308,1
14309,0
14310,1
14311,1
14312,1
14313,1
14314,0
14315,1
14316,0
14317,1
14318,1
14319,0
14320,0
14321,0
14322,0
14323,1
14324,0
14325,0
14326,1
14327,0
14328,1
14329,1
14330,0
14331,0
14332,0
14333,0
14334,1
14335,0
14336,1
14337,1
14338,1
14339,0
14340,1
14341,0
14342,0
14343,0
14344,1
14345,1
14346,0
14347,0
14348,0
14349,1
14350,0
14351,1
14352,1
14353,0
14354,0
14355,1
14356,0
14357,1
14358,0
14359,0
14360,1
14361,1
14362,0
14363,1
14364,0
14365,0
14366,0
14367,1
14368,0
14369,0
14370,1
14371,0
14372,0
14373,0
14374,1
14375,0
14376,1
14377,0
14378,1
14379,1
14380,0
14381,1
14382,0
14383,1
14384,0
14385,1
14386,0
14387,1
14388,1
14389,0
14390,0
14391,1
14392,1
14393,0
14394,0
14395,1
14396,1
14397,0
14398,0
14399,0
14400,0
14401,0
14402,0
14403,0
14404,1
14405,1
14406,0
14407,0
14408,1
14409,0
14410,1
14411,0
14412,0
14413,0
14414,0
14415,1
14416,0
14417,0
14418,0
14419,1
14420,0
14421,0
14422,0
14423,0
14424,0
14425,0
14426,0
14427,1
14428,1
14429,0
14430,0
14431,0
14432,1
14433,1
14434,0
14435,1
14436,1
14437,0
14438,1
14439,0
14440,1
14441,1
14442,0
14443,1
14444,1
14445,0
14446,0
14447,1
14448,0
14449,1
14450,0
14451,0
14452,1
14453,0
14454,0
14455,1
14456,0
14457,1
14458,1
14459,0
14460,0
14461,0
14462,0
14463,1
14464,0
14465,0
14466,0
14467,1
14468,1
14469,1
14470,0
14471,1
14472,0
14473,1
14474,1
14475,1
14476,1
14477,1
14478,1
14479,1
14480,1
14481,0
14482,1
14483,0
14484,1
14485,0
14486,0
14487,0
14488,0
14489,0
14490,0
14491,1
14492,1
14493,0
14494,0
14495,0
14496,0
14497,0
14498,0
14499,0
14500,0
14501,1
14502,1
14503,0
14504,1
14505,0
14506,1
14507,0
14508,0
14509,1
14510,0
14511,1
14512,0
14513,1
14514,0
14515,0
14516,0
14517,0
14518,0
14519,0
14520,1
14521,1
14522,1
14523,0
14524,0
14525,1
14526,1
14527,0
14528,1
14529,1
14530,0
14531,0
14532,0
14533,1
14534,0
14535,0
14536,0
14537,1
14538,0
14539,1
14540,1
14541,0
14542,0
14543,0
14544,1
14545,0
14546,1
14547,1
14548,0
14549,1
14550,1
14551,1
14552,0
14553,1
14554,0
14555,0
14556,1
14557,0
14558,0
14559,0
14560,0
14561,0
14562,0
14563,0
14564,1
14565,0
14566,0
14567,0
14568,0
14569,0
14570,1
14571,1
14572,0
14573,0
14574,1
14575,0
14576,1
14577,1
14578,0
14579,0
14580,1
14581,1
14582,1
14583,1
14584,0
14585,0
14586,0
14587,1
14588,1
14589,0
14590,0
14591,1
14592,1
14593,1
14594,0
14595,1
14596,0
14597,0
14598,0
14599,1
14600,0
14601,1
14602,0
14603,0
14604,0
14605,0
14606,1
14607,0
14608,0
14609,0
14610,0
14611,0
14612,0
14613,1
14614,0
14615,0
14616,0
14617,0
14618,0
14619,1
14620,0
14621,1
14622,1
14623,0
14624,0
14625,0
14626,1
14627,1
14628,1
14629,1
14630,1
14631,0
14632,0
14633,0
14634,0
14635,0
14636,0
14637,1
14638,1
14639,1
14640,0
14641,0
14642,1
14643,0
14644,0
14645,1
14646,0
14647,1
14648,0
14649,0
14650,0
14651,0
14652,1
14653,1
14654,0
14655,1
14656,0
14657,1
14658,0
14659,1
14660,0
14661,1
14662,0
14663,0
14664,0
14665,0
14666,1
14667,1
14668,0
14669,1
14670,0
14671,0
14672,0
14673,0
14674,1
14675,0
14676,0
14677,1
14678,1
14679,0
14680,1
14681,0
14682,0
14683,0
14684,0
14685,1
14686,1
14687,0
14688,1
14689,1
14690,1
14691,1
14692,0
14693,0
14694,0
14695,0
14696,0
14697,0
14698,1
14699,0
14700,0
14701,0
14702,0
14703,1
14704,0
14705,0
14706,1
14707,0
14708,0
14709,1
14710,1
14711,1
14712,0
14713,1
14714,1
14715,0
14716,0
14717,0
14718,0
14719,1
14720,0
14721,0
14722,1
14723,0
14724,1
14725,1
14726,1
14727,1
14728,1
14729,1
14730,1
14731,1
14732,1
14733,0
14734,1
14735,0
14736,1
14737,0
14738,1
14739,0
14740,1
14741,0
14742,0
14743,0
14744,0
14745,1
14746,0
14747,1
14748,0
14749,0
14750,0
14751,0
14752,1
14753,0
14754,0
14755,0
14756,1
14757,1
14758,1
14759,0
14760,1
14761,0
14762,0
14763,0
14764,0
14765,0
14766,0
14767,0
14768,1
14769,1
14770,0
14771,1
14772,0
14773,1
14774,1
14775,0
14776,1
14777,0
14778,1
14779,1
14780,0
14781,0
14782,1
14783,1
14784,0
14785,1
14786,0
14787,0
14788,1
14789,0
14790,1
14791,0
14792,0
14793,1
14794,1
14795,1
14796,0
14797,0
14798,0
14799,1
14800,0
14801,1
14802,1
14803,1
14804,0
14805,1
14806,0
14807,1
14808,0
14809,1
14810,0
14811,0
14812,0
14813,0
14814,1
14815,1
14816,0
14817,0
14818,0
14819,1
14820,1
14821,1
14822,1
14823,1
14824,0
14825,0
14826,0
14827,1
14828,1
14829,0
14830,0
14831,1
14832,0
14833,1
14834,0
14835,0
14836,1
14837,0
14838,0
14839,1
14840,1
14841,0
14842,1
14843,1
14844,1
14845,0
14846,0
14847,0
14848,0
14849,1
14850,0
14851,1
14852,1
14853,1
14854,0
14855,0
14856,0
14857,0
14858,0
14859,1
14860,0
14861,1
14862,0
14863,0
14864,1
14865,0
14866,0
14867,1
14868,1
14869,1
14870,1
14871,1
14872,1
14873,0
14874,1
14875,0
14876,0
14877,1
14878,0
14879,1
14880,1
14881,0
14882,0
14883,0
14884,0
14885,1
14886,0
14887,0
14888,1
14889,0
14890,1
14891,1
14892,1
14893,1
14894,1
14895,1
14896,1
14897,0
14898,0
14899,1
14900,0
14901,1
14902,0
14903,1
14904,0
14905,1
14906,0
14907,1
14908,0
14909,1
14910,0
14911,0
14912,0
14913,0
14914,1
14915,1
14916,1
14917,0
14918,0
14919,0
14920,0
14921,0
14922,1
14923,0
14924,0
14925,1
14926,1
14927,1
14928,0
14929,1
14930,1
14931,1
14932,1
14933,0
14934,1
14935,0
14936,0
14937,0
14938,1
14939,0
14940,0
14941,0
14942,1
14943,0
14944,1
14945,1
14946,0
14947,0
14948,1
14949,0
14950,0
14951,1
14952,0
14953,0
14954,1
14955,1
14956,0
14957,1
14958,0
14959,1
14960,1
14961,1
14962,1
14963,0
14964,0
14965,0
14966,0
14967,0
14968,0
14969,0
14970,0
14971,1
14972,1
14973,1
14974,0
14975,1
14976,0
14977,1
14978,0
14979,1
14980,1
14981,0
14982,1
14983,0
14984,0
14985,1
14986,1
14987,1
14988,0
14989,0
14990,0
14991,0
14992,0
14993,0
14994,1
14995,1
14996,0
14997,0
14998,1
14999,1
15000,1
15001,1
15002,0
15003,0
15004,0
15005,1
15006,0
15007,1
15008,1
15009,0
15010,0
15011,0
15012,0
15013,1
15014,0
15015,0
15016,0
15017,0
15018,0
15019,0
15020,0
15021,0
15022,1
15023,0
15024,0
15025,1
15026,1
15027,0
15028,0
15029,0
15030,0
15031,0
15032,0
15033,1
15034,1
15035,1
15036,0
15037,0
15038,0
15039,1
15040,1
15041,0
15042,0
15043,0
15044,0
15045,0
15046,1
15047,1
15048,1
15049,1
15050,1
15051,1
15052,0
15053,0
15054,0
15055,1
15056,0
15057,0
15058,0
15059,1
15060,1
15061,0
15062,0
15063,0
15064,1
15065,0
15066,0
15067,0
15068,1
15069,0
15070,0
15071,1
15072,0
15073,1
15074,0
15075,1
15076,1
15077,1
15078,1
15079,0
15080,0
15081,0
15082,1
15083,0
15084,0
15085,0
15086,1
15087,0
15088,1
15089,1
15090,0
15091,1
15092,0
15093,0
15094,1
15095,1
15096,1
15097,0
15098,0
15099,1
15100,0
15101,1
15102,1
15103,0
15104,0
15105,0
15106,0
15107,1
15108,1
15109,1
15110,1
15111,0
15112,0
15113,0
15114,0
15115,0
15116,1
15117,0
15118,1
15119,0
15120,1
15121,0
15122,1
15123,1
15124,1
15125,1
15126,0
15127,0
15128,0
15129,0
15130,1
15131,0
15132,0
15133,1
15134,0
15135,1
15136,0
15137,0
15138,0
15139,1
15140,0
15141,0
15142,0
15143,1
15144,0
15145,0
15146,1
15147,0
15148,0
15149,0
15150,1
15151,0
15152,0
15153,0
15154,1
15155,0
15156,0
15157,1
15158,0
15159,0
15160,0
15161,1
15162,1
15163,0
15164,0
15165,1
15166,1
15167,1
15168,0
15169,1
15170,0
15171,1
15172,1
15173,0
15174,1
15175,0
15176,1
15177,0
15178,0
15179,0
15180,0
15181,1
15182,1
15183,0
15184,1
15185,0
15186,0
15187,1
15188,1
15189,1
15190,1
15191,0
15192,0
15193,0
15194,1
15195,0
15196,0
15197,1
15198,1
15199,0
15200,0
15201,0
15202,0
15203,1
15204,1
15205,0
15206,0
15207,0
15208,1
15209,1
15210,0
15211,0
15212,1
15213,0
15214,0
15215,1
15216,0
15217,0
15218,0
15219,0
15220,1
15221,0
15222,0
15223,0
15224,1
15225,1
15226,0
15227,1
15228,1
15229,0
15230,0
15231,0
15232,0
15233,0
15234,1
15235,0
15236,1
15237,0
15238,1
15239,0
15240,0
15241,0
15242,0
15243,0
15244,1
15245,1
15246,0
15247,1
15248,1
15249,0
15250,1
15251,0
15252,0
15253,1
15254,1
15255,0
15256,1
15257,1
15258,1
15259,0
15260,0
15261,1
15262,0
15263,0
15264,1
15265,0
15266,0
15267,0
15268,1
15269,0
15270,1
15271,1
15272,0
15273,1
15274,0
15275,0
15276,1
15277,0
15278,1
15279,0
15280,1
15281,1
15282,0
15283,0
15284,1
15285,0
15286,1
15287,0
15288,0
15289,0
15290,0
15291,1
15292,0
15293,1
15294,0
15295,0
15296,0
15297,0
15298,0
15299,1
15300,1
15301,0
15302,0
15303,0
15304,1
15305,0
15306,1
15307,0
15308,0
15309,1
15310,0
15311,1
15312,0
15313,0
15314,0
15315,0
15316,0
15317,0
15318,1
15319,1
15320,1
15321,0
15322,0
15323,1
15324,0
15325,0
15326,1
15327,1
15328,1
15329,1
15330,0
15331,1
15332,1
15333,0
15334,1
15335,0
15336,0
15337,0
15338,0
15339,1
15340,0
15341,1
15342,0
15343,0
15344,0
15345,0
15346,0
15347,0
15348,1
15349,0
15350,0
15351,0
15352,1
15353,0
15354,0
15355,0
15356,1
15357,1
15358,0
15359,0
15360,0
15361,1
15362,0
15363,1
15364,0
15365,1
15366,1
15367,1
15368,0
15369,1
15370,1
15371,0
15372,1
15373,1
15374,1
15375,0
15376,0
15377,1
15378,0
15379,1
15380,0
15381,0
15382,1
15383,0
15384,0
15385,0
15386,0
15387,1
15388,1
15389,1
15390,0
15391,0
15392,0
15393,1
15394,1
15395,0
15396,1
15397,1
15398,0
15399,0
15400,1
15401,1
15402,1
15403,1
15404,1
15405,0
15406,1
15407,0
15408,0
15409,0
15410,1
15411,0
15412,0
15413,0
15414,1
15415,1
15416,0
15417,0
15418,0
15419,0
15420,0
15421,1
15422,0
15423,1
15424,1
15425,1
15426,0
15427,1
15428,1
15429,1
15430,0
15431,0
15432,1
15433,1
15434,1
15435,1
15436,0
15437,1
15438,1
15439,0
15440,0
15441,1
15442,1
15443,1
15444,0
15445,0
15446,0
15447,0
15448,0
15449,0
15450,0
15451,0
15452,0
15453,1
15454,0
15455,0
15456,0
15457,0
15458,1
15459,0
15460,0
15461,0
15462,0
15463,0
15464,0
15465,0
15466,1
15467,1
15468,0
15469,1
15470,1
15471,1
15472,0
15473,1
15474,0
15475,0
15476,0
15477,0
15478,1
15479,0
15480,0
15481,0
15482,1
15483,0
15484,1
15485,1
15486,0
15487,1
15488,0
15489,0
15490,1
15491,0
15492,1
15493,0
15494,1
15495,0
15496,0
15497,0
15498,1
15499,1
15500,1
15501,0
15502,0
15503,0
15504,0
15505,0
15506,0
15507,0
15508,1
15509,0
15510,1
15511,0
15512,1
15513,1
15514,0
15515,1
15516,0
15517,1
15518,1
15519,0
15520,0
15521,0
15522,0
15523,0
15524,0
15525,0
15526,1
15527,1
15528,0
15529,1
15530,1
15531,1
15532,0
15533,1
15534,0
15535,0
15536,0
15537,1
15538,0
15539,1
15540,0
15541,1
15542,0
15543,0
15544,0
15545,0
15546,1
15547,0
