,0
9452,1
9453,1
9454,0
9455,1
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,1
9463,0
9464,0
9465,1
9466,0
9467,0
9468,1
9469,1
9470,1
9471,0
9472,1
9473,0
9474,0
9475,0
9476,0
9477,0
9478,1
9479,1
9480,0
9481,1
9482,0
9483,0
9484,0
9485,1
9486,0
9487,0
9488,0
9489,0
9490,1
9491,0
9492,1
9493,1
9494,0
9495,1
9496,0
9497,0
9498,1
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,0
9509,0
9510,0
9511,1
9512,0
9513,1
9514,1
9515,0
9516,0
9517,0
9518,1
9519,0
9520,1
9521,0
9522,0
9523,1
9524,1
9525,0
9526,0
9527,0
9528,1
9529,1
9530,0
9531,0
9532,0
9533,0
9534,1
9535,1
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,1
9545,0
9546,1
9547,0
9548,1
9549,1
9550,0
9551,0
9552,1
9553,0
9554,0
9555,0
9556,1
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,1
9564,0
9565,0
9566,0
9567,0
9568,0
9569,1
9570,1
9571,1
9572,1
9573,0
9574,0
9575,0
9576,0
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,1
9584,1
9585,0
9586,0
9587,1
9588,1
9589,0
9590,0
9591,0
9592,1
9593,0
9594,1
9595,1
9596,1
9597,1
9598,0
9599,0
9600,0
9601,1
9602,0
9603,0
9604,0
9605,1
9606,0
9607,1
9608,1
9609,0
9610,0
9611,0
9612,1
9613,0
9614,1
9615,0
9616,0
9617,0
9618,0
9619,0
9620,1
9621,0
9622,0
9623,1
9624,1
9625,1
9626,1
9627,0
9628,1
9629,1
9630,0
9631,0
9632,0
9633,1
9634,0
9635,0
9636,1
9637,0
9638,0
9639,0
9640,1
9641,0
9642,0
9643,0
9644,0
9645,1
9646,0
9647,0
9648,1
9649,1
9650,0
9651,0
9652,0
9653,1
9654,1
9655,1
9656,0
9657,0
9658,0
9659,0
9660,0
9661,1
9662,0
9663,0
9664,0
9665,0
9666,1
9667,0
9668,0
9669,0
9670,0
9671,1
9672,0
9673,0
9674,0
9675,0
9676,0
9677,0
9678,1
9679,1
9680,0
9681,0
9682,0
9683,0
9684,1
9685,0
9686,0
9687,0
9688,1
9689,0
9690,1
9691,0
9692,0
9693,1
9694,1
9695,0
9696,1
9697,0
9698,0
9699,0
9700,0
9701,1
9702,0
9703,1
9704,0
9705,0
9706,0
9707,1
9708,1
9709,0
9710,0
9711,0
9712,1
9713,0
9714,0
9715,1
9716,0
9717,1
9718,1
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,1
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,1
9742,1
9743,0
9744,1
9745,0
9746,1
9747,1
9748,0
9749,1
9750,1
9751,0
9752,0
9753,0
9754,0
9755,0
9756,1
9757,0
9758,0
9759,0
9760,0
9761,0
9762,1
9763,1
9764,0
9765,0
9766,1
9767,0
9768,1
9769,1
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,1
9777,1
9778,0
9779,1
9780,1
9781,0
9782,0
9783,1
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,1
9791,0
9792,0
9793,1
9794,1
9795,1
9796,1
9797,0
9798,0
9799,0
9800,1
9801,1
9802,1
9803,0
9804,1
9805,1
9806,0
9807,0
9808,0
9809,1
9810,0
9811,1
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,1
9819,1
9820,0
9821,0
9822,0
9823,1
9824,1
9825,1
9826,0
9827,0
9828,0
9829,1
9830,0
9831,0
9832,0
9833,0
9834,1
9835,0
9836,0
9837,1
9838,0
9839,0
9840,0
9841,1
9842,1
9843,0
9844,0
9845,0
9846,0
9847,0
9848,1
9849,0
9850,0
9851,0
9852,1
9853,0
9854,0
9855,0
9856,0
9857,0
9858,1
9859,0
9860,0
9861,0
9862,0
9863,0
9864,0
9865,0
9866,1
9867,1
9868,1
9869,0
9870,1
9871,1
9872,0
9873,1
9874,1
9875,0
9876,1
9877,0
9878,0
9879,1
9880,1
9881,1
9882,1
9883,0
9884,0
9885,0
9886,1
9887,0
9888,0
9889,0
9890,1
9891,0
9892,0
9893,0
9894,0
9895,1
9896,1
9897,0
9898,0
9899,0
9900,1
9901,0
9902,0
9903,1
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,1
9912,1
9913,0
9914,0
9915,0
9916,1
9917,0
9918,0
9919,0
9920,1
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,1
9931,1
9932,1
9933,1
9934,1
9935,1
9936,1
9937,0
9938,0
9939,0
9940,1
9941,0
9942,1
9943,0
9944,0
9945,0
9946,1
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,1
9958,0
9959,1
9960,0
9961,0
9962,0
9963,1
9964,0
9965,1
9966,0
9967,0
9968,0
9969,0
9970,0
9971,1
9972,1
9973,0
9974,0
9975,1
9976,0
9977,0
9978,1
9979,1
9980,1
9981,0
9982,0
9983,0
9984,1
9985,0
9986,0
9987,1
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,1
10005,0
10006,1
10007,1
10008,0
10009,1
10010,0
10011,1
10012,0
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,1
10020,0
10021,1
10022,0
10023,1
10024,1
10025,0
10026,0
10027,1
10028,1
10029,1
10030,1
10031,1
10032,0
10033,0
10034,1
10035,0
10036,0
10037,1
10038,1
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,1
10053,1
10054,0
10055,1
10056,0
10057,0
10058,0
10059,1
10060,0
10061,1
10062,0
10063,0
10064,0
10065,0
10066,1
10067,0
10068,1
10069,1
10070,1
10071,0
10072,0
10073,1
10074,0
10075,1
10076,0
10077,0
10078,1
10079,0
10080,0
10081,1
10082,0
10083,0
10084,0
10085,0
10086,1
10087,0
10088,1
10089,0
10090,0
10091,0
10092,0
10093,0
10094,1
10095,0
10096,1
10097,0
10098,1
10099,0
10100,0
10101,0
10102,1
10103,0
10104,0
10105,0
10106,0
10107,0
10108,1
10109,0
10110,0
10111,0
10112,0
10113,1
10114,1
10115,0
10116,1
10117,0
10118,0
10119,0
10120,0
10121,1
10122,0
10123,1
10124,1
10125,1
10126,0
10127,1
10128,1
10129,0
10130,1
10131,0
10132,0
10133,0
10134,1
10135,0
10136,1
10137,1
10138,0
10139,0
10140,0
10141,0
10142,1
10143,1
10144,0
10145,1
10146,1
10147,0
10148,0
10149,0
10150,0
10151,1
10152,1
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,1
10160,1
10161,1
10162,0
10163,0
10164,1
10165,0
10166,0
10167,0
10168,1
10169,1
10170,0
10171,1
10172,1
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,1
10182,0
10183,1
10184,0
10185,1
10186,0
10187,0
10188,0
10189,0
10190,1
10191,0
10192,0
10193,0
10194,1
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,1
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,1
10210,0
10211,0
10212,1
10213,0
10214,1
10215,0
10216,0
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,1
10228,0
10229,1
10230,0
10231,1
10232,0
10233,0
10234,0
10235,1
10236,1
10237,1
10238,0
10239,1
10240,0
10241,0
10242,1
10243,0
10244,0
10245,0
10246,1
10247,0
10248,0
10249,1
10250,0
10251,0
10252,0
10253,0
10254,0
10255,1
10256,0
10257,0
10258,0
10259,1
10260,0
10261,1
10262,1
10263,0
10264,1
10265,0
10266,0
10267,0
10268,0
10269,1
10270,0
10271,0
10272,0
10273,0
10274,0
10275,1
10276,0
10277,1
10278,1
10279,0
10280,1
10281,0
10282,0
10283,0
10284,1
10285,0
10286,0
10287,0
10288,0
10289,1
10290,1
10291,1
10292,0
10293,0
10294,1
10295,1
10296,1
10297,1
10298,0
10299,1
10300,0
10301,0
10302,1
10303,0
10304,0
10305,0
10306,0
10307,1
10308,0
10309,0
10310,0
10311,1
10312,0
10313,0
10314,0
10315,1
10316,0
10317,0
10318,0
10319,0
10320,1
10321,0
10322,1
10323,1
10324,0
10325,0
10326,1
10327,0
10328,1
10329,1
10330,1
10331,1
10332,1
10333,0
10334,0
10335,0
10336,1
10337,1
10338,0
10339,0
10340,0
10341,1
10342,1
10343,1
10344,0
10345,0
10346,1
10347,1
10348,1
10349,1
10350,1
10351,0
10352,0
10353,0
10354,1
10355,0
10356,1
10357,0
10358,0
10359,0
10360,0
10361,0
10362,0
10363,1
10364,0
10365,0
10366,1
10367,0
10368,1
10369,0
10370,1
10371,0
10372,1
10373,1
10374,0
10375,0
10376,0
10377,0
10378,0
10379,0
10380,1
10381,0
10382,0
10383,0
10384,0
10385,0
10386,0
10387,0
10388,0
10389,0
10390,0
10391,1
10392,0
10393,0
10394,0
10395,0
10396,1
10397,0
10398,0
10399,0
10400,0
10401,1
10402,0
10403,0
10404,0
10405,0
10406,0
10407,1
10408,0
10409,1
10410,0
10411,0
10412,0
10413,0
10414,0
10415,0
10416,1
10417,0
10418,0
10419,1
10420,0
10421,0
10422,1
10423,1
10424,0
10425,0
10426,1
10427,1
10428,1
10429,0
10430,0
10431,0
10432,0
10433,1
10434,0
10435,1
10436,0
10437,0
10438,0
10439,0
10440,0
10441,0
10442,1
10443,0
10444,1
10445,0
10446,1
10447,0
10448,0
10449,0
10450,0
10451,0
10452,0
10453,0
10454,0
10455,0
10456,1
10457,0
10458,1
10459,1
10460,0
10461,1
10462,1
10463,0
10464,0
10465,1
10466,0
10467,0
10468,0
10469,1
10470,0
10471,1
10472,1
10473,0
10474,0
10475,0
10476,0
10477,1
10478,0
10479,0
10480,0
10481,1
10482,0
10483,0
10484,0
10485,0
10486,1
10487,0
10488,0
10489,1
10490,1
10491,0
10492,0
10493,0
10494,0
10495,0
10496,0
10497,1
10498,0
10499,0
10500,1
10501,1
10502,0
10503,1
10504,1
10505,0
10506,0
10507,0
10508,0
10509,1
10510,0
10511,1
10512,0
10513,0
10514,0
10515,0
10516,1
10517,1
10518,0
10519,0
10520,0
10521,0
10522,1
10523,0
10524,0
10525,0
10526,0
10527,0
10528,0
10529,0
10530,0
10531,0
10532,1
10533,0
10534,0
10535,0
10536,0
10537,0
10538,0
10539,0
10540,0
10541,0
10542,1
10543,1
10544,0
10545,0
10546,0
10547,0
10548,0
10549,1
10550,0
10551,0
10552,0
10553,1
10554,0
10555,0
10556,0
10557,1
10558,0
10559,1
10560,0
10561,1
10562,1
10563,1
10564,0
10565,0
10566,0
10567,1
10568,0
10569,0
10570,0
10571,0
10572,0
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,0
10580,0
10581,1
10582,1
10583,0
10584,0
10585,1
10586,1
10587,1
10588,0
10589,1
10590,0
10591,1
10592,0
10593,1
10594,0
10595,0
10596,0
10597,0
10598,0
10599,0
10600,0
10601,0
10602,1
10603,1
10604,1
10605,0
10606,1
10607,0
10608,0
10609,0
10610,0
10611,1
10612,0
10613,0
10614,0
10615,1
10616,1
10617,0
10618,0
10619,0
10620,0
10621,0
10622,1
10623,0
10624,1
10625,1
10626,0
10627,0
10628,0
10629,1
10630,0
10631,0
10632,0
10633,0
10634,0
10635,0
10636,0
10637,1
10638,1
10639,0
10640,1
10641,0
10642,0
10643,1
10644,1
10645,1
10646,0
10647,0
10648,0
10649,0
10650,0
10651,1
10652,1
10653,0
10654,1
10655,0
10656,0
10657,0
10658,0
10659,0
10660,1
10661,0
10662,0
10663,0
10664,0
10665,0
10666,0
10667,0
10668,1
10669,1
10670,0
10671,0
10672,1
10673,0
10674,0
10675,0
10676,0
10677,0
10678,1
10679,0
10680,1
10681,0
10682,1
10683,0
10684,1
10685,0
10686,0
10687,1
10688,0
10689,1
10690,0
10691,0
10692,0
10693,0
10694,1
10695,0
10696,0
10697,1
10698,0
10699,0
10700,1
10701,0
10702,0
10703,0
10704,1
10705,0
10706,1
10707,0
10708,1
10709,0
10710,0
10711,1
10712,0
10713,0
10714,0
10715,1
10716,0
10717,0
10718,0
10719,0
10720,1
10721,1
10722,1
10723,1
10724,1
10725,0
10726,0
10727,1
10728,0
10729,0
10730,0
10731,0
10732,0
10733,0
10734,0
10735,0
10736,0
10737,0
10738,1
10739,0
10740,0
10741,0
10742,0
10743,1
10744,0
10745,0
10746,0
10747,0
10748,0
10749,1
10750,1
10751,1
10752,0
10753,0
10754,0
10755,1
10756,0
10757,1
10758,1
10759,1
10760,0
10761,0
10762,1
10763,1
10764,0
10765,0
10766,0
10767,0
10768,0
10769,0
10770,0
10771,0
10772,0
10773,0
10774,0
10775,1
10776,0
10777,0
10778,0
10779,1
10780,0
10781,0
10782,0
10783,0
10784,0
10785,1
10786,0
10787,0
10788,0
10789,1
10790,0
10791,1
10792,0
10793,0
10794,0
10795,0
10796,0
10797,1
10798,0
10799,0
10800,1
10801,0
10802,0
10803,0
10804,1
10805,1
10806,1
10807,0
10808,1
10809,0
10810,1
10811,0
10812,0
10813,0
10814,1
10815,1
10816,0
10817,0
10818,0
10819,0
10820,0
10821,0
10822,0
10823,1
10824,0
10825,1
10826,1
10827,0
10828,0
10829,0
10830,1
10831,1
10832,1
10833,0
10834,0
10835,1
10836,0
10837,0
10838,0
10839,0
10840,1
10841,0
10842,0
10843,0
10844,0
10845,0
10846,0
10847,0
10848,1
10849,1
10850,1
10851,0
10852,0
10853,0
10854,0
10855,1
10856,0
10857,1
10858,0
10859,1
10860,0
10861,1
10862,0
10863,1
10864,0
10865,0
10866,0
10867,0
10868,1
10869,0
10870,0
10871,1
10872,0
10873,0
10874,0
10875,0
10876,0
10877,1
10878,0
10879,0
10880,0
10881,0
10882,1
10883,0
10884,0
10885,0
10886,0
10887,1
10888,0
10889,1
10890,1
10891,0
10892,1
10893,0
10894,1
10895,0
10896,0
10897,1
10898,0
10899,0
10900,0
10901,0
10902,0
10903,1
10904,1
10905,1
10906,0
10907,1
10908,0
10909,0
10910,0
10911,0
10912,1
10913,0
10914,1
10915,0
10916,0
10917,1
10918,0
10919,0
10920,1
10921,0
10922,0
10923,0
10924,1
10925,0
10926,0
10927,0
10928,1
10929,0
10930,0
10931,0
10932,1
10933,0
10934,0
10935,0
10936,0
10937,1
10938,0
10939,1
10940,0
10941,1
10942,1
10943,0
10944,1
10945,1
10946,1
10947,0
10948,0
10949,0
10950,1
10951,0
10952,1
10953,0
10954,0
10955,1
10956,0
10957,1
10958,0
10959,0
10960,0
10961,0
10962,1
10963,0
10964,0
10965,1
10966,1
10967,1
10968,0
10969,1
10970,0
10971,0
10972,0
10973,1
10974,0
10975,0
10976,1
10977,0
10978,0
10979,1
10980,1
10981,0
10982,0
10983,0
10984,0
10985,1
10986,0
10987,0
10988,1
10989,1
10990,0
10991,0
10992,1
10993,0
10994,0
10995,1
10996,1
10997,0
10998,0
10999,0
11000,1
11001,1
11002,0
11003,1
11004,0
11005,0
11006,0
11007,1
11008,0
11009,0
11010,1
11011,0
11012,1
11013,0
11014,0
11015,0
11016,0
11017,0
11018,1
11019,0
11020,0
11021,1
11022,0
11023,0
11024,1
11025,0
11026,0
11027,0
11028,0
11029,1
11030,1
11031,1
11032,0
11033,1
11034,1
11035,0
11036,0
11037,1
11038,0
11039,1
11040,0
11041,0
11042,0
11043,0
11044,0
11045,0
11046,1
11047,1
11048,1
11049,1
11050,0
11051,0
11052,1
11053,0
11054,1
11055,0
11056,0
11057,0
11058,1
11059,0
11060,0
11061,0
11062,1
11063,1
11064,0
11065,0
11066,0
11067,0
11068,0
11069,0
11070,0
11071,1
11072,0
11073,0
11074,1
11075,0
11076,1
11077,0
11078,0
11079,1
11080,1
11081,1
11082,0
11083,0
11084,0
11085,0
11086,1
11087,0
11088,0
11089,1
11090,1
11091,0
11092,0
11093,1
11094,1
11095,0
11096,0
11097,1
11098,0
11099,1
11100,1
11101,0
11102,0
11103,0
11104,0
11105,0
11106,0
11107,0
11108,1
11109,0
11110,0
11111,1
11112,0
11113,0
11114,0
11115,1
11116,0
11117,1
11118,1
11119,0
11120,0
11121,1
11122,0
11123,1
11124,1
11125,1
11126,0
11127,0
11128,0
11129,0
11130,0
11131,0
11132,0
11133,1
11134,1
11135,0
11136,1
11137,1
11138,1
11139,1
11140,0
11141,0
11142,0
11143,0
11144,0
11145,1
11146,0
11147,0
11148,1
11149,0
11150,0
11151,1
11152,0
11153,0
11154,0
11155,0
11156,1
11157,0
11158,0
11159,0
11160,0
11161,0
11162,0
11163,1
11164,0
11165,1
11166,0
11167,1
11168,0
11169,1
11170,1
11171,1
11172,0
11173,0
11174,0
11175,0
11176,1
11177,1
11178,1
11179,0
11180,0
11181,1
11182,0
11183,0
11184,0
11185,0
11186,0
11187,1
11188,0
11189,0
11190,1
11191,0
11192,0
11193,1
11194,0
11195,0
11196,0
11197,0
11198,1
11199,1
11200,0
11201,0
11202,0
11203,0
11204,1
11205,1
11206,0
11207,1
11208,0
11209,0
11210,0
11211,0
11212,0
11213,0
11214,0
11215,0
11216,0
11217,1
11218,0
11219,1
11220,1
11221,0
11222,1
11223,0
11224,0
11225,1
11226,1
11227,0
11228,0
11229,0
11230,1
11231,0
11232,1
11233,1
11234,1
11235,0
11236,1
11237,1
11238,1
11239,0
11240,1
11241,0
11242,1
11243,0
11244,0
11245,1
11246,0
11247,0
11248,0
11249,1
11250,0
11251,1
11252,0
11253,0
11254,0
11255,0
11256,0
11257,0
11258,0
11259,0
11260,0
11261,0
11262,1
11263,0
11264,0
11265,1
11266,0
11267,0
11268,1
11269,0
11270,1
11271,1
11272,0
11273,0
11274,0
11275,1
11276,0
11277,0
11278,1
11279,1
11280,0
11281,1
11282,0
11283,0
11284,0
11285,0
11286,1
11287,0
11288,0
11289,0
11290,1
11291,0
11292,0
11293,0
11294,1
11295,0
11296,1
11297,0
11298,0
11299,0
11300,0
11301,1
11302,1
11303,0
11304,0
11305,0
11306,0
11307,1
11308,1
11309,0
11310,1
11311,0
11312,0
11313,1
11314,0
11315,0
11316,1
11317,1
11318,1
11319,0
11320,0
11321,1
11322,0
11323,0
11324,0
11325,0
11326,0
11327,1
11328,0
11329,0
11330,1
11331,0
11332,0
11333,0
11334,1
11335,1
11336,0
11337,1
11338,0
11339,0
11340,1
11341,0
11342,1
11343,1
11344,0
11345,0
11346,1
11347,1
11348,0
11349,1
11350,1
11351,0
11352,1
11353,0
11354,0
11355,1
11356,0
11357,0
11358,0
11359,1
11360,1
11361,0
11362,0
11363,0
11364,0
11365,0
11366,0
11367,0
11368,0
11369,1
11370,0
11371,1
11372,1
11373,0
11374,0
11375,0
11376,0
11377,0
11378,0
11379,0
11380,0
11381,0
11382,0
11383,1
11384,0
11385,0
11386,1
11387,1
11388,1
11389,0
11390,1
11391,0
11392,1
11393,1
11394,0
11395,0
11396,1
11397,0
11398,0
11399,0
11400,1
11401,1
11402,0
11403,1
11404,0
11405,0
11406,1
11407,0
11408,0
11409,1
11410,0
11411,0
11412,0
11413,1
11414,1
11415,0
11416,0
11417,0
11418,1
11419,1
11420,0
11421,0
11422,1
11423,1
11424,1
11425,1
11426,0
11427,1
11428,0
11429,0
11430,0
11431,0
11432,0
11433,1
11434,0
11435,1
11436,1
11437,1
11438,0
11439,0
11440,0
11441,1
11442,0
11443,0
11444,0
11445,0
11446,0
11447,0
11448,1
11449,0
11450,0
11451,1
11452,0
11453,0
11454,0
11455,1
11456,1
11457,0
11458,0
11459,0
11460,0
11461,1
11462,1
11463,0
11464,1
11465,0
11466,1
11467,0
11468,1
11469,0
11470,1
11471,0
11472,0
11473,1
11474,1
11475,1
11476,1
11477,0
11478,0
11479,0
11480,0
11481,1
11482,0
11483,1
11484,0
11485,0
11486,0
11487,0
11488,1
11489,0
11490,0
11491,0
11492,0
11493,0
11494,0
11495,1
11496,1
11497,0
11498,0
11499,0
11500,0
11501,0
11502,0
11503,1
11504,0
11505,0
11506,0
11507,1
11508,0
11509,0
11510,1
11511,0
11512,0
11513,0
11514,0
11515,1
11516,0
11517,0
11518,1
11519,1
11520,0
11521,0
11522,1
11523,0
11524,1
11525,0
11526,1
11527,0
11528,0
11529,0
11530,0
11531,0
11532,0
11533,0
11534,1
11535,1
11536,0
11537,0
11538,0
11539,0
11540,0
11541,0
11542,0
11543,0
11544,0
11545,1
11546,0
11547,0
11548,1
11549,0
11550,1
11551,1
11552,0
11553,0
11554,0
11555,1
11556,0
11557,0
11558,0
11559,0
11560,1
11561,1
11562,0
11563,0
11564,0
11565,0
11566,1
11567,0
11568,0
11569,0
11570,0
11571,0
11572,0
11573,0
11574,0
11575,0
11576,1
11577,0
11578,0
11579,0
11580,0
11581,0
11582,0
11583,1
11584,1
11585,0
11586,0
11587,0
11588,0
11589,0
11590,1
11591,0
11592,1
11593,0
11594,1
11595,1
11596,0
11597,1
11598,0
11599,0
11600,0
11601,1
11602,0
11603,1
11604,0
11605,0
11606,1
11607,1
11608,0
11609,1
11610,1
11611,1
11612,1
11613,0
11614,0
11615,0
11616,1
11617,0
11618,0
11619,0
11620,0
11621,1
11622,0
11623,1
11624,1
11625,0
11626,0
11627,0
11628,0
11629,1
11630,0
11631,0
11632,1
11633,0
11634,0
11635,0
11636,0
11637,0
11638,0
11639,0
11640,1
11641,0
11642,1
11643,0
11644,1
11645,0
11646,0
11647,0
11648,0
11649,1
11650,0
11651,1
11652,1
11653,1
11654,1
11655,0
11656,0
11657,0
11658,1
11659,0
11660,1
11661,0
11662,0
11663,0
11664,0
11665,1
11666,0
11667,0
11668,0
11669,0
11670,0
11671,0
11672,1
11673,1
11674,1
11675,1
11676,1
11677,0
11678,0
11679,0
11680,0
11681,1
11682,0
11683,0
11684,0
11685,1
11686,0
11687,0
11688,0
11689,1
11690,0
11691,1
11692,0
11693,1
11694,1
11695,0
11696,0
11697,1
11698,0
11699,1
11700,0
11701,1
11702,0
11703,0
11704,0
11705,1
11706,0
11707,0
11708,0
11709,1
11710,0
11711,1
11712,0
11713,0
11714,0
11715,1
11716,1
11717,0
11718,1
11719,0
11720,0
11721,0
11722,1
11723,0
11724,0
11725,0
11726,1
11727,0
11728,0
11729,0
11730,1
11731,0
11732,1
11733,1
11734,0
11735,0
11736,1
11737,0
11738,1
11739,1
11740,1
11741,1
11742,0
11743,1
11744,0
11745,0
11746,0
11747,0
11748,0
11749,0
11750,1
11751,1
11752,1
11753,1
11754,0
11755,0
11756,0
11757,0
11758,0
11759,0
11760,0
11761,0
11762,1
11763,1
11764,0
11765,0
11766,0
11767,0
11768,0
11769,0
11770,1
11771,0
11772,0
11773,0
11774,0
11775,1
11776,0
11777,1
11778,1
11779,0
11780,0
11781,0
11782,1
11783,1
11784,1
11785,0
11786,0
11787,0
11788,0
11789,0
11790,0
11791,0
11792,0
11793,0
11794,1
11795,1
11796,0
11797,1
11798,0
11799,0
11800,0
11801,1
11802,1
11803,0
11804,0
11805,0
11806,0
11807,0
11808,1
11809,1
11810,1
11811,0
11812,0
11813,0
11814,1
11815,0
11816,0
11817,0
11818,0
11819,0
11820,0
11821,0
11822,0
11823,1
11824,0
11825,1
11826,1
11827,0
11828,0
11829,0
11830,0
11831,0
11832,0
11833,1
11834,0
11835,1
11836,0
11837,1
11838,0
11839,1
11840,0
11841,0
11842,0
11843,0
11844,0
11845,1
11846,0
11847,0
11848,1
11849,0
11850,0
11851,0
11852,0
11853,0
11854,0
11855,0
11856,0
11857,0
11858,1
11859,0
11860,0
11861,0
11862,0
11863,1
11864,0
11865,0
11866,0
11867,0
11868,0
11869,1
11870,0
11871,1
11872,0
11873,0
11874,1
11875,0
11876,1
11877,0
11878,1
11879,0
11880,0
11881,1
11882,1
11883,1
11884,0
11885,0
11886,0
11887,0
11888,1
11889,0
11890,1
11891,1
11892,0
11893,1
11894,1
11895,0
11896,0
11897,1
11898,0
11899,1
11900,0
11901,1
11902,0
11903,0
11904,1
11905,0
11906,1
11907,0
11908,1
11909,1
11910,0
11911,0
11912,0
11913,1
11914,0
11915,0
11916,0
11917,0
11918,0
11919,1
11920,0
11921,0
11922,1
11923,0
11924,0
11925,0
11926,0
11927,0
11928,0
11929,1
11930,0
11931,1
11932,1
11933,0
11934,1
11935,0
11936,0
11937,0
11938,0
11939,0
11940,0
11941,0
11942,1
11943,0
11944,1
11945,0
11946,0
11947,0
11948,1
11949,1
11950,1
11951,1
11952,0
11953,1
11954,1
11955,0
11956,1
11957,1
11958,0
11959,1
11960,1
11961,0
11962,1
11963,0
11964,1
11965,0
11966,0
11967,1
11968,0
11969,1
11970,1
11971,0
11972,0
11973,0
11974,0
11975,1
11976,0
11977,0
11978,0
11979,0
11980,0
11981,0
11982,0
11983,1
11984,0
11985,0
11986,1
11987,0
11988,0
11989,0
11990,1
11991,0
11992,1
11993,0
11994,0
11995,0
11996,1
11997,0
11998,1
11999,1
12000,1
12001,0
12002,1
12003,1
12004,1
12005,1
12006,0
12007,1
12008,0
12009,1
12010,0
12011,1
12012,0
12013,0
12014,1
12015,0
12016,1
12017,1
12018,1
12019,0
12020,0
12021,1
12022,0
12023,0
12024,0
12025,0
12026,1
12027,0
12028,0
12029,0
12030,0
12031,0
12032,0
12033,1
12034,1
12035,0
12036,1
12037,1
12038,0
12039,1
12040,0
12041,0
12042,0
12043,0
12044,0
12045,0
12046,1
12047,0
12048,0
12049,0
12050,0
12051,0
12052,0
12053,0
12054,0
12055,0
12056,0
12057,0
12058,1
12059,0
12060,0
12061,1
12062,0
12063,0
12064,0
12065,1
12066,1
12067,1
12068,1
12069,0
12070,0
12071,1
12072,0
12073,0
12074,1
12075,0
12076,1
12077,1
12078,0
12079,0
12080,0
12081,0
12082,0
12083,1
12084,0
12085,0
12086,0
12087,1
12088,0
12089,1
12090,0
12091,0
12092,0
12093,1
12094,0
12095,1
12096,0
12097,0
12098,0
12099,1
12100,0
12101,0
12102,1
12103,0
12104,0
12105,1
12106,0
12107,1
12108,0
12109,0
12110,0
12111,0
12112,0
12113,0
12114,1
12115,0
12116,0
12117,0
12118,0
12119,0
12120,0
12121,0
12122,0
12123,0
12124,0
12125,1
12126,1
12127,0
12128,0
12129,0
12130,0
12131,0
12132,0
12133,1
12134,0
12135,0
12136,1
12137,0
12138,0
12139,1
12140,1
12141,0
12142,1
12143,0
12144,0
12145,0
12146,0
12147,1
12148,1
12149,1
12150,0
12151,0
12152,1
12153,0
12154,1
12155,0
12156,0
12157,1
12158,0
12159,0
12160,0
12161,0
12162,0
12163,1
12164,1
12165,1
12166,1
12167,0
12168,1
12169,0
12170,0
12171,0
12172,0
12173,1
12174,0
12175,1
12176,0
12177,0
12178,0
12179,0
12180,0
12181,1
12182,1
12183,0
12184,0
12185,0
12186,1
12187,1
12188,0
12189,1
12190,1
12191,1
12192,1
12193,0
12194,0
12195,1
12196,1
12197,1
12198,0
12199,0
12200,0
12201,0
12202,0
12203,0
12204,1
12205,0
12206,0
12207,1
12208,0
12209,0
12210,1
12211,0
12212,1
12213,1
12214,0
12215,1
12216,1
12217,0
12218,0
12219,0
12220,0
12221,0
12222,0
12223,0
12224,0
12225,0
12226,0
12227,1
12228,1
12229,0
12230,0
12231,0
12232,0
12233,0
12234,0
12235,1
12236,0
12237,1
12238,0
12239,1
12240,0
12241,0
12242,0
12243,0
12244,0
12245,0
12246,0
12247,1
12248,0
12249,1
12250,1
