,0
12791,0
12792,0
12793,0
12794,0
12795,1
12796,0
12797,0
12798,1
12799,0
12800,0
12801,0
12802,1
12803,1
12804,0
12805,0
12806,1
12807,0
12808,0
12809,0
12810,0
12811,0
12812,0
12813,0
12814,0
12815,0
12816,0
12817,1
12818,1
12819,1
12820,0
12821,1
12822,0
12823,0
12824,0
12825,0
12826,1
12827,0
12828,1
12829,1
12830,1
12831,0
12832,0
12833,0
12834,0
12835,0
12836,0
12837,1
12838,0
12839,0
12840,0
12841,0
12842,1
12843,1
12844,0
12845,0
12846,1
12847,0
12848,1
12849,0
12850,1
12851,0
12852,0
12853,1
12854,1
12855,0
12856,0
12857,0
12858,0
12859,0
12860,0
12861,0
12862,0
12863,0
12864,0
12865,0
12866,0
12867,1
12868,1
12869,1
12870,0
12871,0
12872,0
12873,0
12874,0
12875,1
12876,0
12877,0
12878,0
12879,1
12880,1
12881,0
12882,0
12883,0
12884,1
12885,0
12886,0
12887,0
12888,0
12889,1
12890,0
12891,0
12892,0
12893,0
12894,0
12895,0
12896,1
12897,0
12898,0
12899,0
12900,1
12901,0
12902,1
12903,0
12904,1
12905,1
12906,0
12907,1
12908,0
12909,0
12910,0
12911,0
12912,0
12913,0
12914,0
12915,1
12916,0
12917,0
12918,1
12919,0
12920,0
12921,1
12922,0
12923,0
12924,1
12925,1
12926,1
12927,0
12928,0
12929,0
12930,0
12931,0
12932,1
12933,1
12934,0
12935,1
12936,1
12937,0
12938,0
12939,0
12940,1
12941,0
12942,0
12943,1
12944,1
12945,0
12946,0
12947,1
12948,0
12949,0
12950,0
12951,0
12952,0
12953,0
12954,1
12955,1
12956,1
12957,0
12958,1
12959,0
12960,0
12961,1
12962,0
12963,1
12964,0
12965,0
12966,1
12967,1
12968,1
12969,0
12970,0
12971,0
12972,0
12973,1
12974,0
12975,0
12976,1
12977,0
12978,1
12979,0
12980,0
12981,0
12982,0
12983,0
12984,0
12985,0
12986,0
12987,0
12988,0
12989,0
12990,0
12991,0
12992,1
12993,1
12994,0
12995,1
12996,0
12997,0
12998,0
12999,0
13000,1
13001,1
13002,0
13003,0
13004,1
13005,0
13006,1
13007,0
13008,0
13009,0
13010,0
13011,1
13012,0
13013,0
13014,1
13015,1
13016,1
13017,1
13018,0
13019,0
13020,1
13021,1
13022,0
13023,0
13024,0
13025,0
13026,0
13027,0
13028,0
13029,0
13030,0
13031,1
13032,0
13033,0
13034,0
13035,0
13036,0
13037,1
13038,0
13039,1
13040,0
13041,0
13042,1
13043,0
13044,1
13045,0
13046,1
13047,1
13048,0
13049,1
13050,0
13051,0
13052,0
13053,0
13054,1
13055,1
13056,0
13057,1
13058,1
13059,1
13060,0
13061,0
13062,0
13063,1
13064,1
13065,0
13066,0
13067,0
13068,1
13069,1
13070,1
13071,0
13072,0
13073,0
13074,0
13075,0
13076,0
13077,1
13078,0
13079,1
13080,0
13081,1
13082,1
13083,0
13084,0
13085,1
13086,1
13087,0
13088,1
13089,0
13090,0
13091,0
13092,0
13093,0
13094,0
13095,0
13096,1
13097,0
13098,0
13099,1
13100,1
13101,0
13102,0
13103,1
13104,0
13105,1
13106,0
13107,1
13108,0
13109,0
13110,0
13111,0
13112,0
13113,0
13114,0
13115,0
13116,0
13117,0
13118,0
13119,0
13120,0
13121,0
13122,1
13123,1
13124,0
13125,0
13126,0
13127,0
13128,1
13129,0
13130,1
13131,0
13132,0
13133,0
13134,0
13135,0
13136,0
13137,0
13138,1
13139,1
13140,0
13141,0
13142,1
13143,0
13144,0
13145,0
13146,0
13147,0
13148,0
13149,0
13150,0
13151,0
13152,0
13153,1
13154,0
13155,0
13156,1
13157,1
13158,0
13159,1
13160,0
13161,1
13162,0
13163,1
13164,1
13165,1
13166,1
13167,0
13168,0
13169,0
13170,1
13171,0
13172,1
13173,1
13174,0
13175,0
13176,1
13177,1
13178,1
13179,0
13180,1
13181,0
13182,0
13183,1
13184,0
13185,0
13186,1
13187,0
13188,0
13189,1
13190,1
13191,1
13192,0
13193,0
13194,0
13195,1
13196,1
13197,0
13198,0
13199,0
13200,1
13201,0
13202,1
13203,0
13204,0
13205,0
13206,1
13207,1
13208,1
13209,0
13210,0
13211,0
13212,1
13213,1
13214,0
13215,0
13216,0
13217,1
13218,1
13219,0
13220,0
13221,0
13222,0
13223,0
13224,1
13225,0
13226,1
13227,0
13228,0
13229,1
13230,0
13231,0
13232,0
13233,0
13234,0
13235,0
13236,0
13237,1
13238,1
13239,0
13240,0
13241,1
13242,0
13243,1
13244,0
13245,0
13246,0
13247,1
13248,0
13249,0
13250,1
13251,0
13252,0
13253,0
13254,0
13255,0
13256,0
13257,0
13258,0
13259,0
13260,0
13261,0
13262,0
13263,1
13264,1
13265,0
13266,0
13267,1
13268,1
13269,1
13270,0
13271,0
13272,1
13273,0
13274,1
13275,0
13276,0
13277,1
13278,0
13279,0
13280,0
13281,0
13282,1
13283,1
13284,0
13285,1
13286,1
13287,0
13288,0
13289,0
13290,1
13291,0
13292,0
13293,0
13294,1
13295,0
13296,1
13297,0
13298,0
13299,0
13300,1
13301,1
13302,1
13303,0
13304,0
13305,0
13306,0
13307,0
13308,0
13309,0
13310,0
13311,0
13312,1
13313,0
13314,0
13315,0
13316,0
13317,0
13318,0
13319,0
13320,1
13321,1
13322,0
13323,0
13324,0
13325,0
13326,0
13327,0
13328,0
13329,0
13330,0
13331,1
13332,1
13333,0
13334,1
13335,0
13336,0
13337,1
13338,1
13339,0
13340,0
13341,1
13342,0
13343,0
13344,1
13345,0
13346,0
13347,0
13348,0
13349,0
13350,0
13351,1
13352,1
13353,0
13354,0
13355,1
13356,1
13357,0
13358,1
13359,1
13360,0
13361,0
13362,0
13363,0
13364,0
13365,1
13366,0
13367,1
13368,1
13369,1
13370,1
13371,1
13372,0
13373,1
13374,0
13375,1
13376,0
13377,1
13378,0
13379,0
13380,0
13381,0
13382,0
13383,0
13384,1
13385,0
13386,0
13387,1
13388,1
13389,0
13390,1
13391,1
13392,0
13393,0
13394,0
13395,1
13396,1
13397,0
13398,1
13399,1
13400,1
13401,0
13402,1
13403,1
13404,0
13405,1
13406,1
13407,0
13408,0
13409,1
13410,0
13411,0
13412,0
13413,0
13414,0
13415,0
13416,0
13417,1
13418,0
13419,0
13420,0
13421,0
13422,0
13423,0
13424,0
13425,1
13426,0
13427,0
13428,0
13429,0
13430,0
13431,1
13432,1
13433,0
13434,0
13435,0
13436,0
13437,1
13438,0
13439,0
13440,1
13441,0
13442,0
13443,1
13444,0
13445,1
13446,0
13447,0
13448,0
13449,1
13450,0
13451,0
13452,1
13453,0
13454,0
13455,1
13456,0
13457,0
13458,1
13459,0
13460,1
13461,0
13462,0
13463,0
13464,1
13465,0
13466,0
13467,0
13468,1
13469,0
13470,1
13471,0
13472,0
13473,0
13474,1
13475,1
13476,0
13477,0
13478,0
13479,0
13480,1
13481,0
13482,0
13483,0
13484,1
13485,0
13486,0
13487,1
13488,1
13489,0
13490,1
13491,0
13492,1
13493,0
13494,1
13495,0
13496,0
13497,1
13498,1
13499,0
13500,1
13501,1
13502,1
13503,0
13504,1
13505,0
13506,1
13507,0
13508,0
13509,0
13510,1
13511,0
13512,0
13513,0
13514,0
13515,0
13516,0
13517,0
13518,0
13519,1
13520,0
13521,1
13522,1
13523,0
13524,1
13525,1
13526,0
13527,1
13528,0
13529,0
13530,0
13531,1
13532,0
13533,1
13534,0
13535,0
13536,0
13537,0
13538,0
13539,0
13540,0
13541,1
13542,0
13543,0
13544,0
13545,0
13546,0
13547,0
13548,1
13549,1
13550,1
13551,1
13552,0
13553,1
13554,0
13555,0
13556,1
13557,0
13558,1
13559,0
13560,1
13561,1
13562,0
13563,0
13564,0
13565,0
13566,0
13567,0
13568,1
13569,0
13570,1
13571,1
13572,1
13573,0
13574,0
13575,1
13576,0
13577,0
13578,0
13579,0
13580,1
13581,0
13582,1
13583,0
13584,1
13585,1
13586,0
13587,0
13588,1
13589,0
13590,0
13591,0
13592,0
13593,0
13594,1
13595,1
13596,0
13597,1
13598,0
13599,0
13600,1
13601,0
13602,1
13603,0
13604,1
13605,0
13606,0
13607,0
13608,0
13609,0
13610,0
13611,0
13612,1
13613,0
13614,0
13615,0
13616,0
13617,1
13618,0
13619,0
13620,1
13621,1
13622,1
13623,0
13624,0
13625,1
13626,1
13627,1
13628,0
13629,0
13630,1
13631,0
13632,0
13633,0
13634,0
13635,1
13636,0
13637,1
13638,0
13639,0
13640,1
13641,1
13642,1
13643,0
13644,0
13645,1
13646,0
13647,1
13648,1
13649,0
13650,0
13651,0
13652,0
13653,0
13654,1
13655,0
13656,0
13657,0
13658,1
13659,1
13660,1
13661,0
13662,1
13663,0
13664,1
13665,1
13666,0
13667,0
13668,0
13669,1
13670,0
13671,1
13672,0
13673,0
13674,0
13675,0
13676,0
13677,0
13678,1
13679,0
13680,0
13681,1
13682,0
13683,0
13684,1
13685,0
13686,0
13687,0
13688,0
13689,1
13690,0
13691,0
13692,0
13693,1
13694,0
13695,0
13696,0
13697,0
13698,0
13699,0
13700,1
13701,0
13702,0
13703,0
13704,0
13705,1
13706,0
13707,0
13708,0
13709,0
13710,1
13711,0
13712,1
13713,0
13714,0
13715,0
13716,1
13717,0
13718,0
13719,1
13720,1
13721,0
13722,1
13723,0
13724,0
13725,0
13726,1
13727,0
13728,0
13729,1
13730,1
13731,0
13732,1
13733,0
13734,0
13735,0
13736,1
13737,1
13738,0
13739,0
13740,0
13741,0
13742,1
13743,0
13744,1
13745,1
13746,0
13747,1
13748,0
13749,0
13750,0
13751,0
13752,0
13753,0
13754,0
13755,0
13756,1
13757,0
13758,1
13759,0
13760,0
13761,0
13762,1
13763,0
13764,1
13765,0
13766,1
13767,0
13768,0
13769,1
13770,0
13771,0
13772,0
13773,0
13774,0
13775,0
13776,1
13777,1
13778,0
13779,0
13780,1
13781,0
13782,1
13783,0
13784,1
13785,0
13786,1
13787,1
13788,0
13789,1
13790,0
13791,0
13792,1
13793,1
13794,1
13795,1
13796,1
13797,1
13798,0
13799,0
13800,0
13801,0
13802,0
13803,0
13804,0
13805,1
13806,1
13807,0
13808,0
13809,0
13810,1
13811,0
13812,0
13813,1
13814,0
13815,0
13816,0
13817,0
13818,0
13819,1
13820,0
13821,1
13822,0
13823,0
13824,0
13825,0
13826,0
13827,1
13828,0
13829,1
13830,0
13831,1
13832,1
13833,0
13834,1
13835,0
13836,0
13837,1
13838,1
13839,0
13840,1
13841,0
13842,0
13843,0
13844,0
13845,0
13846,0
13847,0
13848,0
13849,1
13850,0
13851,1
13852,0
13853,0
13854,0
13855,1
13856,0
13857,1
13858,0
13859,0
13860,0
13861,0
13862,0
13863,1
13864,0
13865,0
13866,0
13867,1
13868,0
13869,1
13870,0
13871,0
13872,0
13873,1
13874,0
13875,0
13876,0
13877,1
13878,0
13879,0
13880,0
13881,0
13882,1
13883,0
13884,0
13885,0
13886,0
13887,0
13888,0
13889,1
13890,0
13891,0
13892,0
13893,0
13894,0
13895,0
13896,0
13897,0
13898,0
13899,0
13900,0
13901,0
13902,0
13903,0
13904,1
13905,0
13906,0
13907,0
13908,0
13909,1
13910,0
13911,0
13912,0
13913,0
13914,0
13915,0
13916,0
13917,0
13918,0
13919,0
13920,0
13921,1
13922,1
13923,1
13924,1
13925,1
13926,0
13927,0
13928,0
13929,0
13930,0
13931,0
13932,0
13933,0
13934,0
13935,1
13936,0
13937,0
13938,1
13939,0
13940,0
13941,1
13942,0
13943,0
13944,1
13945,0
13946,1
13947,1
13948,0
13949,0
13950,0
13951,1
13952,0
13953,0
13954,0
13955,0
13956,0
13957,0
13958,0
13959,1
13960,0
13961,0
13962,0
13963,0
13964,0
13965,0
13966,0
13967,1
13968,0
13969,1
13970,0
13971,1
13972,0
13973,1
13974,1
13975,0
13976,0
13977,0
13978,1
13979,0
13980,1
13981,0
13982,0
13983,0
13984,0
13985,0
13986,0
13987,0
13988,0
13989,0
13990,0
13991,1
13992,1
13993,0
13994,1
13995,0
13996,0
13997,0
13998,0
13999,0
14000,0
14001,0
14002,1
14003,0
14004,0
14005,0
14006,0
14007,0
14008,0
14009,0
14010,0
14011,0
14012,0
14013,0
14014,0
14015,1
14016,1
14017,0
14018,0
14019,1
14020,0
14021,1
14022,1
14023,0
14024,0
14025,0
14026,1
14027,1
14028,0
14029,1
14030,0
14031,0
14032,0
14033,0
14034,0
14035,0
14036,0
14037,1
14038,1
14039,0
14040,0
14041,0
14042,0
14043,1
14044,0
14045,1
14046,1
14047,0
14048,1
14049,0
14050,0
14051,0
14052,0
14053,1
14054,1
14055,0
14056,0
14057,1
14058,0
14059,0
14060,1
14061,1
14062,1
14063,1
14064,0
14065,1
14066,0
14067,1
14068,1
14069,0
14070,0
14071,1
14072,1
14073,0
14074,0
14075,0
14076,0
14077,0
14078,1
14079,0
14080,0
14081,0
14082,0
14083,0
14084,1
14085,0
14086,1
14087,0
14088,1
14089,1
14090,0
14091,1
14092,1
14093,1
14094,1
14095,0
14096,0
14097,1
14098,0
14099,1
14100,0
14101,0
14102,0
14103,0
14104,1
14105,0
14106,0
14107,0
14108,0
14109,0
14110,1
14111,0
14112,0
14113,0
14114,0
14115,0
14116,0
14117,1
14118,0
14119,0
14120,0
14121,1
14122,0
14123,0
14124,0
14125,1
14126,0
14127,0
14128,0
14129,1
14130,1
14131,1
14132,1
14133,1
14134,1
14135,0
14136,0
14137,0
14138,1
14139,1
14140,0
14141,1
14142,0
14143,0
14144,0
14145,0
14146,0
14147,1
14148,0
14149,1
14150,0
14151,1
14152,1
14153,1
14154,1
14155,0
14156,1
14157,0
14158,1
14159,0
14160,1
14161,1
14162,0
14163,0
14164,1
14165,0
14166,0
14167,0
14168,0
14169,1
14170,0
14171,0
14172,0
14173,1
14174,0
14175,0
14176,0
14177,1
14178,0
14179,0
14180,1
14181,0
14182,0
14183,0
14184,1
14185,0
14186,1
14187,1
14188,1
14189,0
14190,1
14191,1
14192,0
14193,0
14194,1
14195,0
14196,0
14197,0
14198,1
14199,1
14200,1
14201,1
14202,0
14203,1
14204,0
14205,1
14206,0
14207,0
14208,0
14209,1
14210,0
14211,1
14212,0
14213,0
14214,1
14215,0
14216,0
14217,1
14218,0
14219,1
14220,0
14221,1
14222,1
14223,1
14224,1
14225,0
14226,1
14227,1
14228,1
14229,0
14230,0
14231,1
14232,0
14233,0
14234,0
14235,0
14236,0
14237,1
14238,0
14239,1
14240,0
14241,1
14242,0
14243,0
14244,0
14245,0
14246,1
14247,1
14248,0
14249,1
14250,1
14251,0
14252,0
14253,1
14254,1
14255,0
14256,0
14257,1
14258,0
14259,1
14260,0
14261,0
14262,0
14263,0
14264,1
14265,1
14266,0
14267,0
14268,0
14269,1
14270,0
14271,0
14272,1
14273,1
14274,1
14275,0
14276,0
14277,0
14278,1
14279,0
14280,0
14281,1
14282,0
14283,1
14284,0
14285,1
14286,0
14287,0
14288,1
14289,1
14290,1
14291,1
14292,0
14293,0
14294,0
14295,1
14296,0
14297,0
14298,1
14299,0
14300,0
14301,0
14302,1
14303,0
14304,0
14305,1
14306,1
14307,0
14308,1
14309,0
14310,1
14311,1
14312,1
14313,0
14314,1
14315,0
14316,0
14317,1
14318,1
14319,0
14320,1
14321,0
14322,0
14323,1
14324,0
14325,0
14326,0
14327,1
14328,0
14329,0
14330,0
14331,1
14332,0
14333,1
14334,0
14335,0
14336,0
14337,1
14338,0
14339,0
14340,1
14341,1
14342,0
14343,0
14344,0
14345,1
14346,0
14347,1
14348,0
14349,0
14350,1
14351,1
14352,0
14353,0
14354,0
14355,0
14356,0
14357,1
14358,0
14359,0
14360,0
14361,0
14362,1
14363,0
14364,1
14365,0
14366,0
14367,1
14368,0
14369,1
14370,0
14371,0
14372,0
14373,1
14374,0
14375,0
14376,1
14377,0
14378,0
14379,1
14380,0
14381,0
14382,1
14383,1
14384,1
14385,1
14386,1
14387,0
14388,0
14389,0
14390,1
14391,0
14392,1
14393,0
14394,1
14395,1
14396,1
14397,1
14398,1
14399,1
14400,1
14401,0
14402,0
14403,0
14404,1
14405,1
14406,1
14407,1
14408,0
14409,1
14410,1
14411,1
14412,0
14413,1
14414,1
14415,0
14416,0
14417,0
14418,0
14419,1
14420,0
14421,0
14422,1
14423,1
14424,1
14425,0
14426,0
14427,1
14428,0
14429,1
14430,1
14431,1
14432,0
14433,0
14434,0
14435,0
14436,0
14437,1
14438,1
14439,1
14440,0
14441,1
14442,0
14443,1
14444,1
14445,1
14446,0
14447,0
14448,0
14449,1
14450,0
14451,1
14452,0
14453,0
14454,0
14455,0
14456,0
14457,1
14458,0
14459,1
14460,0
14461,1
14462,0
14463,0
14464,1
14465,1
14466,1
14467,0
14468,0
14469,0
14470,0
14471,0
14472,0
14473,1
14474,0
14475,0
14476,1
14477,0
14478,1
14479,1
14480,0
14481,0
14482,1
14483,0
14484,1
14485,0
14486,0
14487,0
14488,0
14489,1
14490,0
14491,1
14492,1
14493,0
14494,1
14495,0
14496,1
14497,1
14498,0
14499,0
14500,0
14501,0
14502,0
14503,0
14504,0
14505,0
14506,1
14507,0
14508,0
14509,1
14510,1
14511,1
14512,1
14513,1
14514,0
14515,1
14516,1
14517,0
14518,1
14519,0
14520,0
14521,0
14522,0
14523,0
14524,1
14525,0
14526,0
14527,1
14528,1
14529,0
14530,0
14531,1
14532,0
14533,1
14534,0
14535,1
14536,1
14537,0
14538,0
14539,0
14540,1
14541,0
14542,0
14543,0
14544,1
14545,1
14546,0
14547,0
14548,0
14549,0
14550,1
14551,0
14552,0
14553,0
14554,1
14555,0
14556,0
14557,1
14558,1
14559,0
14560,0
14561,0
14562,1
14563,0
14564,1
14565,1
14566,1
14567,0
14568,0
14569,1
14570,0
14571,1
14572,1
14573,1
14574,0
14575,0
14576,1
14577,1
14578,1
14579,0
14580,0
14581,0
14582,0
14583,1
14584,0
14585,0
14586,0
14587,0
14588,0
14589,0
14590,1
14591,1
14592,1
14593,1
14594,1
14595,0
14596,0
14597,1
14598,0
14599,0
14600,0
14601,0
14602,1
14603,0
14604,0
14605,1
14606,1
14607,1
14608,0
14609,1
14610,0
14611,1
14612,1
14613,1
14614,0
14615,0
14616,0
14617,0
14618,0
14619,0
14620,1
14621,0
14622,1
14623,0
14624,1
14625,1
14626,1
14627,1
14628,1
14629,1
14630,0
14631,0
14632,0
14633,1
14634,1
14635,0
14636,0
14637,1
14638,1
14639,1
14640,0
14641,1
14642,1
14643,0
14644,0
14645,1
14646,1
14647,0
14648,0
14649,1
14650,0
14651,1
14652,1
14653,0
14654,1
14655,1
14656,0
14657,1
14658,0
14659,1
14660,0
14661,0
14662,1
14663,0
14664,0
14665,0
14666,0
14667,0
14668,1
14669,0
14670,0
14671,0
14672,0
14673,0
14674,0
14675,0
14676,0
14677,0
14678,0
14679,0
14680,1
14681,1
14682,1
14683,0
14684,0
14685,1
14686,1
14687,0
14688,0
14689,1
14690,1
14691,0
14692,0
14693,0
14694,0
14695,1
14696,0
14697,1
14698,1
14699,0
14700,1
14701,0
14702,1
14703,0
14704,0
14705,0
14706,0
14707,1
14708,1
14709,1
14710,0
14711,1
14712,0
14713,1
14714,1
14715,1
14716,0
14717,0
14718,0
14719,0
14720,1
14721,1
14722,0
14723,1
14724,0
14725,0
14726,0
14727,1
14728,0
14729,0
14730,0
14731,0
14732,1
14733,0
14734,0
14735,1
14736,1
14737,1
14738,0
14739,0
14740,1
14741,0
14742,1
14743,1
14744,0
14745,1
14746,1
14747,0
14748,1
14749,1
14750,0
14751,1
14752,1
14753,0
14754,1
14755,0
14756,1
14757,0
14758,0
14759,1
14760,1
14761,1
14762,0
14763,1
14764,0
14765,0
14766,0
14767,1
14768,1
14769,1
14770,0
14771,0
14772,0
14773,1
14774,0
14775,0
14776,1
14777,0
14778,1
14779,1
14780,1
14781,1
14782,0
14783,0
14784,1
14785,1
14786,1
14787,1
14788,0
14789,1
14790,0
14791,1
14792,0
14793,1
14794,1
14795,1
14796,1
14797,1
14798,1
14799,1
14800,1
14801,0
14802,0
14803,1
14804,1
14805,1
14806,1
14807,0
14808,1
14809,1
14810,1
14811,0
14812,1
14813,1
14814,0
14815,1
14816,0
14817,1
14818,1
14819,0
14820,0
14821,0
14822,0
14823,1
14824,0
14825,1
14826,1
14827,1
14828,0
14829,0
14830,0
14831,1
14832,0
14833,1
14834,0
14835,1
14836,0
14837,1
14838,1
14839,0
14840,1
14841,1
14842,1
14843,1
14844,0
14845,0
14846,1
14847,1
14848,0
14849,0
14850,0
14851,1
14852,1
14853,0
14854,0
14855,0
14856,1
14857,0
14858,0
14859,0
14860,1
14861,1
14862,1
14863,1
14864,1
14865,0
14866,0
14867,0
14868,1
14869,1
14870,0
14871,1
14872,0
14873,0
14874,1
14875,1
14876,0
14877,0
14878,0
14879,1
14880,0
14881,0
14882,0
14883,0
14884,1
14885,0
14886,0
14887,1
14888,0
14889,0
14890,0
14891,1
14892,0
14893,1
14894,1
14895,1
14896,0
14897,1
14898,0
14899,1
14900,1
14901,1
14902,1
14903,1
14904,1
14905,0
14906,0
14907,0
14908,0
14909,0
14910,0
14911,0
14912,1
14913,0
14914,0
14915,1
14916,1
14917,0
14918,0
14919,1
14920,0
14921,1
14922,0
14923,0
14924,0
14925,0
14926,1
14927,0
14928,0
14929,0
14930,1
14931,0
14932,1
14933,1
14934,1
14935,0
14936,0
14937,1
14938,0
14939,0
14940,0
14941,0
14942,1
14943,1
14944,0
14945,1
14946,0
14947,0
14948,1
14949,1
14950,0
14951,1
14952,0
14953,0
14954,1
14955,0
14956,0
14957,1
14958,0
14959,1
14960,1
14961,0
14962,0
14963,1
14964,1
14965,0
14966,0
14967,0
14968,0
14969,1
14970,1
14971,1
14972,0
14973,0
14974,0
14975,0
14976,0
14977,0
14978,1
14979,0
14980,1
14981,0
14982,0
14983,1
14984,1
14985,0
14986,1
14987,0
14988,1
14989,0
14990,1
14991,0
14992,0
14993,1
14994,1
14995,1
14996,0
14997,1
14998,0
14999,0
15000,1
15001,0
15002,1
15003,0
15004,0
15005,0
15006,1
15007,1
15008,1
15009,0
15010,1
15011,0
15012,1
15013,0
15014,1
15015,0
15016,0
15017,0
15018,1
15019,1
15020,0
15021,0
15022,0
15023,0
15024,0
15025,0
15026,1
15027,0
15028,0
15029,1
15030,0
15031,1
15032,1
15033,0
15034,1
15035,1
15036,0
15037,0
15038,1
15039,0
15040,1
15041,1
15042,0
15043,0
15044,0
15045,0
15046,1
15047,0
15048,0
15049,0
15050,0
15051,0
15052,1
15053,0
15054,0
15055,1
15056,1
15057,0
15058,0
15059,0
15060,0
15061,1
15062,0
15063,0
15064,0
15065,0
15066,0
15067,1
15068,1
15069,1
15070,0
15071,0
15072,1
15073,1
15074,0
15075,0
15076,1
15077,1
15078,1
15079,0
15080,1
15081,1
15082,1
15083,0
15084,1
15085,0
15086,0
15087,0
15088,0
15089,1
15090,1
15091,1
15092,1
15093,0
15094,0
15095,1
15096,1
15097,0
15098,0
15099,0
15100,1
15101,1
15102,1
15103,1
15104,0
15105,1
15106,1
15107,0
15108,1
15109,1
15110,1
15111,1
15112,0
15113,0
15114,0
15115,0
15116,0
15117,0
15118,1
15119,0
15120,0
15121,1
15122,0
15123,0
15124,0
15125,1
15126,0
15127,1
15128,1
15129,1
15130,1
15131,0
15132,0
15133,1
15134,0
15135,0
15136,0
15137,0
15138,0
15139,0
15140,1
15141,0
15142,1
15143,1
15144,1
15145,0
15146,1
15147,1
15148,1
15149,0
15150,1
15151,0
15152,1
15153,1
15154,0
15155,0
15156,0
15157,1
15158,0
15159,1
15160,0
15161,1
15162,0
15163,1
15164,1
15165,1
15166,1
15167,0
15168,1
15169,1
15170,1
15171,1
15172,1
15173,0
15174,0
15175,1
15176,1
15177,0
15178,1
15179,0
15180,0
15181,1
15182,0
15183,1
15184,0
15185,1
15186,1
15187,0
15188,0
15189,1
15190,0
15191,1
15192,1
15193,1
15194,0
15195,1
15196,1
15197,1
15198,1
15199,1
15200,0
15201,0
15202,1
15203,1
15204,0
15205,0
15206,0
15207,0
15208,0
15209,1
15210,0
15211,1
15212,0
15213,0
15214,0
15215,0
15216,0
15217,1
15218,0
15219,0
15220,0
15221,0
15222,0
15223,0
15224,1
15225,0
15226,1
15227,1
15228,0
15229,1
15230,1
15231,0
15232,1
15233,0
15234,1
15235,1
15236,0
15237,0
15238,0
15239,0
15240,1
15241,0
15242,1
15243,0
15244,0
15245,1
15246,0
15247,1
15248,0
15249,0
15250,1
15251,0
15252,0
15253,1
15254,1
15255,0
15256,1
15257,0
15258,0
15259,1
15260,0
15261,1
15262,0
15263,0
15264,1
15265,0
15266,0
15267,1
15268,1
15269,0
15270,1
15271,1
15272,0
15273,1
15274,1
15275,0
15276,1
15277,0
15278,1
15279,0
15280,0
15281,0
15282,1
15283,0
15284,0
15285,0
15286,0
15287,0
15288,1
15289,1
15290,0
15291,1
15292,1
15293,1
15294,1
15295,1
15296,1
15297,1
15298,0
15299,0
15300,1
15301,1
15302,0
15303,0
15304,0
15305,0
15306,0
15307,0
15308,0
15309,0
15310,0
15311,0
15312,1
15313,0
15314,0
15315,0
15316,0
15317,0
15318,1
15319,0
15320,0
15321,0
15322,1
15323,1
15324,0
15325,0
15326,1
15327,0
15328,1
15329,1
15330,0
15331,1
15332,0
15333,1
15334,1
15335,0
15336,1
15337,0
15338,1
15339,0
15340,1
15341,0
15342,0
15343,0
15344,1
15345,1
15346,0
15347,0
15348,0
15349,1
15350,0
15351,1
15352,1
15353,0
15354,0
15355,1
15356,1
15357,0
15358,0
15359,0
15360,0
15361,1
15362,0
15363,1
15364,0
15365,0
15366,0
15367,1
15368,1
15369,0
15370,1
15371,1
15372,0
15373,1
15374,1
15375,0
15376,1
15377,0
15378,1
15379,0
15380,0
15381,0
15382,0
15383,1
15384,1
15385,1
15386,0
15387,0
15388,0
15389,1
15390,1
15391,0
15392,1
15393,1
15394,0
15395,0
15396,1
15397,0
15398,0
15399,1
15400,0
15401,1
15402,1
15403,0
15404,0
15405,1
15406,1
15407,0
15408,1
15409,1
15410,1
15411,1
15412,0
15413,1
15414,0
15415,1
15416,1
15417,0
15418,1
15419,0
15420,0
15421,0
15422,1
15423,1
15424,0
15425,1
15426,1
15427,1
15428,1
15429,1
15430,0
15431,1
15432,0
15433,1
15434,0
15435,0
15436,0
15437,0
15438,0
15439,1
15440,0
15441,0
15442,0
15443,0
15444,1
15445,1
15446,0
15447,0
15448,0
15449,0
15450,1
15451,1
15452,1
15453,0
15454,0
15455,1
15456,0
15457,0
15458,1
15459,0
15460,0
15461,1
15462,0
15463,1
15464,0
15465,1
15466,1
15467,1
15468,1
15469,0
15470,0
15471,0
15472,1
15473,0
15474,0
15475,0
15476,1
15477,0
15478,0
15479,0
15480,1
15481,1
15482,0
15483,0
15484,0
15485,1
15486,0
15487,1
15488,0
15489,0
15490,0
15491,1
15492,1
15493,0
15494,1
15495,1
15496,1
15497,0
15498,0
15499,1
15500,1
15501,1
15502,0
15503,0
15504,0
15505,1
15506,0
15507,1
15508,1
15509,0
15510,1
15511,1
15512,1
15513,1
15514,0
15515,0
15516,1
15517,0
15518,0
15519,0
15520,0
15521,1
15522,0
15523,1
15524,1
15525,0
15526,1
15527,1
15528,0
15529,0
15530,0
15531,0
15532,1
15533,1
15534,0
15535,0
15536,1
15537,0
15538,0
15539,1
15540,0
15541,1
15542,1
15543,0
15544,0
15545,0
15546,1
15547,0
15548,1
15549,1
15550,0
15551,0
15552,0
15553,0
15554,1
15555,0
15556,1
15557,1
15558,0
15559,1
15560,0
15561,0
15562,0
15563,0
15564,0
15565,1
15566,0
15567,0
15568,0
15569,1
15570,1
15571,1
15572,1
15573,0
15574,1
15575,0
15576,0
15577,0
15578,0
15579,1
15580,1
15581,0
15582,1
15583,0
15584,0
15585,0
15586,0
15587,1
15588,1
15589,1
